review_id,0,1,2,3,4,5,6,7,8
26963,0,0,0,0,0,0,0,0,1
26964,0,0,0,0,0,0,0,0,1
26967,0,0,0,0,0,0,0,0,1
26971,0,0,0,0,0,0,0,0,1
26974,0,0,0,0,0,0,0,0,1
26975,1,0,0,0,0,0,0,0,0
26985,0,0,0,0,0,0,0,0,1
26987,0,0,0,0,0,0,0,0,1
26988,0,0,0,0,0,0,0,0,1
26990,0,0,0,0,0,0,0,0,1
26993,0,0,0,0,0,0,0,0,1
26995,1,0,0,0,0,0,0,0,0
26997,0,0,0,0,0,0,0,0,1
26999,1,0,0,0,0,0,0,0,0
27003,1,0,0,0,0,0,0,0,0
27005,1,0,0,0,0,0,0,0,0
27009,0,0,0,0,0,0,0,0,1
27010,0,0,0,0,0,0,0,0,1
27011,0,0,0,0,0,0,0,0,1
27013,1,0,0,0,0,0,0,0,0
27014,0,0,0,0,0,0,0,0,1
27015,1,0,0,0,0,0,0,0,0
27021,1,0,0,0,0,0,0,0,0
27025,1,0,0,0,0,0,0,0,0
27026,0,0,0,0,0,0,0,0,1
27028,0,0,0,0,0,0,0,0,1
27030,0,0,0,0,0,0,0,0,1
27032,1,0,0,0,0,0,0,0,0
27033,1,0,0,0,0,0,0,0,0
27042,0,0,0,0,0,0,0,0,1
27049,0,0,0,0,0,0,0,0,1
27052,0,0,0,0,0,0,0,0,1
27054,1,0,0,0,0,0,0,0,0
27058,0,0,0,0,0,0,0,0,1
27060,1,0,0,0,0,0,0,0,0
27061,0,0,0,0,0,0,0,0,1
27064,0,0,0,0,0,0,0,0,1
27065,0,0,0,0,0,0,0,0,1
27075,0,0,0,0,0,0,0,0,1
27076,0,0,0,0,0,0,0,0,1
27077,0,0,0,0,0,0,0,0,1
27081,0,1,0,0,0,0,0,0,0
27085,0,0,0,0,0,0,0,0,1
27088,0,1,0,0,0,0,0,0,1
27092,0,0,0,0,0,0,0,0,1
27105,0,0,0,0,0,0,0,0,1
27111,0,0,0,0,0,0,0,0,1
27114,0,0,0,0,0,0,0,0,1
27118,0,0,0,1,0,0,0,0,0
27119,0,0,0,0,0,0,0,0,1
27129,1,0,0,0,0,0,0,0,0
27131,0,0,0,0,0,0,0,0,0
27132,1,0,0,0,0,0,0,0,0
27136,0,0,0,0,0,0,0,0,1
27142,1,0,0,0,0,0,0,0,0
27143,1,0,0,0,0,0,0,0,0
27144,0,0,0,0,0,0,0,0,1
27150,0,0,0,0,0,0,0,0,1
27155,1,0,0,0,0,0,0,0,0
27157,0,0,0,0,0,0,0,0,1
27159,0,0,0,0,0,0,0,0,1
27162,1,0,0,0,0,0,0,0,0
27166,0,0,0,0,0,0,0,0,1
27167,1,0,0,0,0,0,0,0,0
27168,0,0,0,0,0,0,0,0,1
27178,0,0,0,0,0,0,0,0,1
27179,0,0,0,0,0,0,0,0,1
27180,1,0,0,0,0,0,0,0,1
27185,0,0,0,0,0,0,0,0,1
27186,0,0,0,0,0,0,0,0,1
27187,0,0,0,0,0,0,0,0,1
27195,0,0,0,0,0,0,0,0,1
27196,0,0,0,0,0,0,0,0,1
27198,1,0,0,0,0,0,0,0,0
27200,1,0,0,0,0,0,0,0,0
27202,1,0,0,0,0,0,0,0,0
27209,0,0,0,0,0,0,0,0,0
27213,0,0,0,0,0,0,0,0,1
27216,1,0,0,0,0,0,0,0,0
27217,1,0,0,0,0,0,0,0,0
27219,1,0,0,0,0,0,0,0,0
27222,1,0,0,0,0,0,0,0,0
27226,1,0,0,0,0,0,0,0,0
27227,0,0,0,0,0,0,0,0,1
27231,0,0,0,0,0,0,0,0,1
27234,0,0,0,0,0,0,0,0,1
27241,1,0,0,0,0,0,0,0,0
27245,0,0,0,0,0,0,0,0,1
27248,0,0,0,0,0,0,0,0,1
27250,0,0,0,0,0,0,0,0,1
27251,1,0,0,0,0,0,0,0,0
27260,1,0,0,0,0,0,0,0,0
27265,0,0,0,0,0,0,0,0,1
27279,0,0,0,0,0,0,0,0,1
27282,1,0,0,0,0,0,0,0,0
27290,0,0,0,0,0,0,0,0,1
27293,0,1,0,0,0,0,0,0,1
27295,0,0,0,0,0,0,0,0,1
27296,0,0,0,1,0,0,0,0,0
27307,0,0,0,0,0,0,0,0,1
27311,1,0,0,0,0,0,0,0,0
27312,1,0,0,0,0,0,0,0,0
27313,0,0,0,0,0,0,0,0,1
27317,1,0,0,0,0,0,0,0,0
27320,0,0,0,0,0,0,0,0,1
27327,0,0,0,0,0,0,0,0,1
27330,1,0,0,0,0,0,0,0,0
27334,0,0,0,0,0,0,0,0,1
27336,0,0,0,0,0,0,0,0,1
27338,1,0,0,0,0,0,0,0,1
27339,1,0,0,0,0,0,0,0,0
27348,1,0,0,0,0,0,0,0,0
27351,0,0,0,0,0,0,0,0,1
27354,1,0,0,0,0,0,0,0,0
27359,0,0,0,0,0,0,0,0,1
27365,1,0,0,0,0,0,0,0,0
27368,1,0,0,0,0,0,0,0,0
27370,0,0,0,0,0,0,0,0,1
27371,0,0,0,0,0,0,0,0,1
27373,0,0,0,0,0,0,0,0,1
27377,1,0,0,0,0,0,0,0,0
27382,0,0,0,0,0,0,0,0,1
27386,1,0,0,0,0,0,0,0,0
27390,1,0,0,0,0,0,0,0,0
27394,0,0,0,0,0,0,0,0,1
27397,1,0,0,0,0,0,0,0,0
27398,0,0,0,0,0,0,0,0,1
27400,1,0,0,0,0,0,0,0,0
27401,1,0,0,0,0,0,0,0,0
27414,0,0,0,0,0,0,0,0,1
27419,1,0,0,0,0,0,0,0,0
27432,0,0,0,0,0,0,0,0,1
27436,1,0,0,0,0,0,0,0,0
27441,0,0,0,0,0,0,0,0,1
27443,0,0,0,0,0,0,0,0,1
27445,0,0,0,0,0,0,1,0,1
27446,0,0,0,1,0,0,0,0,0
27447,0,0,0,0,0,0,0,0,1
27449,0,0,0,0,0,0,0,0,1
27464,0,1,0,0,0,0,0,0,1
27470,0,0,0,0,0,0,0,0,1
27475,1,0,0,0,0,0,0,0,0
27480,0,0,0,0,0,0,0,0,1
27482,0,0,0,0,0,0,0,0,1
27485,1,0,0,0,0,0,0,0,0
27487,1,0,0,0,0,0,0,0,0
27493,0,1,0,0,0,0,1,0,1
27495,0,0,0,1,0,0,0,0,0
27498,0,0,0,0,0,0,0,0,1
27501,1,0,0,0,0,0,0,0,1
27506,0,0,0,0,0,0,0,0,1
27511,1,0,0,0,0,0,0,0,0
27517,1,0,0,0,0,0,0,0,0
27521,0,0,0,0,0,0,0,0,1
27529,1,0,0,0,0,0,0,0,0
27532,0,0,0,0,0,0,0,0,1
27537,0,0,0,0,0,0,0,0,1
27539,0,0,0,0,0,0,0,0,1
27544,0,0,0,0,0,0,0,0,1
27549,1,0,0,0,0,0,0,0,0
27550,0,0,0,0,0,0,0,0,1
27554,1,0,0,0,0,0,0,0,0
27556,1,0,0,0,0,0,0,0,0
27558,1,0,0,0,0,0,0,0,0
27561,0,0,0,0,0,0,0,0,1
27564,0,1,0,0,0,0,0,0,1
27567,0,0,0,0,0,0,0,0,1
27595,1,0,0,0,0,0,0,0,0
27605,0,0,0,0,0,0,0,0,0
27607,0,0,0,0,0,0,0,0,1
27609,1,0,0,0,0,0,0,0,0
27611,1,0,0,0,0,0,0,0,0
27612,1,0,0,0,0,0,0,0,0
27617,1,0,0,0,0,0,0,0,0
27618,0,0,0,1,0,0,0,0,0
27629,0,0,0,0,0,0,0,0,1
27634,0,0,0,0,0,0,0,0,1
27637,0,0,0,0,0,0,0,0,1
27644,1,0,0,0,0,0,0,0,0
27649,0,0,0,0,0,0,0,0,1
27650,0,0,0,0,0,0,0,0,1
27651,1,0,0,0,0,0,0,0,0
27652,0,0,0,0,0,0,0,0,1
27653,0,0,0,0,0,0,0,0,1
27655,0,0,0,0,0,0,0,0,1
27659,0,0,0,0,0,0,0,0,1
27660,1,0,0,0,0,0,0,0,0
27666,1,0,0,0,0,0,0,0,0
27672,0,0,0,0,0,0,0,0,1
27673,0,0,0,0,0,0,0,0,1
27674,0,0,0,0,0,0,0,0,1
27677,0,0,0,0,0,0,0,0,1
27678,0,0,0,0,0,0,0,0,0
27680,0,0,0,0,0,0,0,0,1
27681,0,1,0,0,0,0,0,0,1
27683,0,0,0,0,0,0,0,0,1
27684,1,0,0,0,0,0,0,0,0
27686,0,0,0,0,0,0,0,0,1
27690,0,0,0,0,0,0,0,0,1
27691,1,0,0,0,0,0,0,0,0
27697,1,0,0,0,0,0,0,0,0
27699,0,0,0,0,0,0,0,0,1
27706,0,0,0,0,0,0,0,0,1
27708,0,0,0,0,0,0,0,0,1
27709,0,0,0,0,0,0,0,0,1
27716,1,0,0,0,0,0,0,0,0
27717,0,0,0,0,0,0,0,0,1
27719,1,0,0,0,0,0,0,0,0
27720,1,0,0,0,0,0,0,0,0
27722,0,0,0,0,0,0,0,0,1
27723,1,0,0,0,0,0,0,0,0
27726,0,0,0,0,0,0,0,0,1
27728,0,0,0,0,0,0,0,0,1
27731,0,0,0,0,0,0,0,0,1
27736,0,0,0,0,0,0,0,0,1
27738,1,0,0,0,0,0,0,0,0
27741,0,0,0,0,0,0,0,0,1
27742,0,0,0,0,0,0,0,0,1
27744,0,0,0,0,0,0,0,0,1
27749,1,0,0,0,0,0,0,0,0
27750,1,0,0,0,0,0,0,0,0
27755,0,0,0,0,0,0,0,0,1
27759,0,0,0,0,0,0,0,0,1
27760,0,0,0,0,0,0,0,0,1
27762,0,0,0,0,0,0,0,0,1
27763,1,0,0,0,0,0,0,0,0
27767,0,0,0,0,0,0,0,0,1
27769,0,0,0,0,0,0,0,0,1
27771,0,0,0,0,0,0,0,0,1
27775,1,0,0,0,0,0,0,0,0
27776,0,0,0,0,0,0,0,0,1
27787,1,0,0,0,0,0,0,0,0
27788,0,0,0,0,0,0,0,0,1
27801,1,0,0,0,0,0,0,0,0
27812,1,0,0,0,0,0,0,0,0
27819,1,0,0,0,0,0,0,0,0
27820,0,0,0,0,0,0,0,0,1
27821,0,0,0,0,0,0,0,0,1
27825,1,0,0,0,0,0,0,0,0
27831,0,0,0,0,0,0,0,0,1
27837,0,0,0,0,0,0,0,0,1
27838,1,0,0,0,0,0,0,0,0
27846,0,0,0,1,0,0,0,0,0
27847,0,0,0,1,0,0,0,0,0
27856,0,0,0,0,0,0,0,0,1
27857,0,0,0,0,0,0,0,0,0
27858,1,0,0,0,0,0,0,0,0
27861,1,0,0,0,0,0,0,0,0
27870,0,0,0,1,0,0,0,0,0
27871,0,0,0,0,0,0,0,0,1
27872,0,0,0,0,0,0,0,0,1
27877,1,0,0,0,0,0,0,0,0
27878,0,0,0,0,0,0,0,0,1
27888,0,0,0,0,0,0,0,0,0
27889,0,0,0,0,0,0,0,0,1
27893,0,0,0,0,0,0,0,0,1
27895,0,0,0,0,0,0,0,0,1
27899,0,0,0,0,0,0,0,0,1
27900,1,0,0,0,0,0,0,0,1
27904,0,0,0,0,0,0,0,0,1
27905,0,0,0,0,0,0,0,0,1
27909,1,0,0,0,0,0,0,0,0
27910,0,0,0,1,0,0,0,0,1
27911,0,0,0,0,0,0,0,0,1
27916,0,0,0,0,0,0,0,0,1
27917,1,0,0,0,0,0,0,0,0
27918,0,0,0,0,0,0,0,0,1
27919,0,0,0,0,0,0,0,0,1
27920,1,0,0,0,0,0,0,0,0
27925,0,0,0,0,0,0,0,0,1
27933,0,0,0,0,0,0,0,0,1
27935,1,0,0,0,0,0,0,0,0
27937,1,0,0,0,0,0,0,0,0
27940,1,0,0,0,0,0,0,0,0
27941,0,0,0,0,0,0,0,0,1
27949,0,0,0,0,0,0,0,0,1
27952,0,0,0,0,0,0,0,0,1
27960,1,0,0,0,0,0,0,0,0
27965,0,0,0,0,0,0,0,0,0
27967,0,0,0,0,0,0,0,0,1
27972,1,0,0,0,0,0,0,0,0
27975,0,0,0,0,0,0,0,0,1
27976,1,0,0,0,0,0,0,0,0
27977,1,0,0,0,0,0,0,0,0
27981,0,1,0,0,0,0,0,0,1
27992,0,0,0,1,0,0,0,0,1
27994,1,0,0,0,0,0,0,0,0
27997,1,0,0,0,0,0,0,0,0
27998,0,0,0,0,0,0,0,0,1
28005,1,0,0,0,0,0,0,0,0
28008,1,0,0,0,0,0,0,0,0
28009,0,0,0,0,0,0,0,0,1
28010,1,0,0,0,0,0,0,0,0
28012,1,0,0,0,0,0,0,0,0
28014,0,0,0,0,0,0,0,0,1
28020,0,0,0,0,0,0,0,0,1
28022,1,0,0,0,0,0,0,0,0
28024,1,0,0,0,0,0,0,0,0
28027,0,0,0,0,0,0,0,0,1
28028,1,0,0,0,0,0,0,0,0
28032,1,0,0,0,0,0,0,0,0
28035,0,0,0,0,0,0,0,0,1
28037,1,0,0,0,0,0,0,0,0
28041,1,0,0,0,0,0,0,0,0
28043,0,0,0,0,0,0,0,0,1
28044,1,0,0,0,0,0,0,0,0
28049,1,0,0,0,0,0,0,0,0
28056,0,0,0,0,0,0,0,0,1
28059,0,0,0,0,0,0,0,0,1
28060,1,0,0,0,0,0,0,0,0
28064,0,0,0,0,0,0,0,0,1
28066,0,0,0,0,0,0,0,0,1
28067,1,0,0,0,0,0,0,0,0
28071,0,0,0,0,0,0,0,0,1
28075,1,0,0,0,0,0,0,0,0
28080,0,0,0,0,0,0,0,0,1
28082,0,0,0,0,0,0,0,0,1
28083,1,0,0,0,0,0,0,0,0
28089,1,0,0,0,0,0,0,0,0
28091,0,0,0,0,0,0,0,0,0
28093,0,0,0,0,0,0,0,0,1
28103,1,0,0,0,0,0,0,0,0
28105,1,0,0,0,0,0,0,0,0
28107,0,0,0,0,0,0,0,0,1
28109,0,0,0,0,0,0,0,0,1
28111,0,0,0,0,0,0,0,0,1
28113,0,0,0,0,0,0,0,0,1
28118,0,0,0,0,0,0,0,0,1
28121,0,0,0,0,1,0,0,0,1
28127,0,0,0,0,0,0,0,0,1
28128,0,0,0,0,0,0,0,0,1
28133,0,0,0,0,0,0,0,0,1
28135,1,0,0,0,0,0,0,0,0
28138,0,0,0,0,0,0,0,0,1
28144,0,0,0,0,0,0,0,0,1
28147,0,0,0,0,0,0,0,0,1
28167,0,0,0,0,0,0,0,0,1
28173,0,0,0,0,0,0,0,0,1
28174,0,0,0,0,0,0,0,0,1
28179,0,0,0,0,0,0,0,0,1
28182,1,0,0,0,0,0,0,0,0
28186,1,0,0,0,0,0,0,0,0
28187,0,0,0,1,0,0,0,0,0
28188,0,0,0,0,0,0,0,0,1
28189,0,0,0,0,0,0,0,0,1
28191,0,0,0,0,0,0,0,0,1
28194,1,0,0,0,0,0,0,0,0
28197,1,0,0,0,0,0,0,0,0
28198,0,0,0,0,0,0,0,0,1
28199,0,0,0,0,0,0,0,0,1
28200,1,0,0,0,0,0,0,0,0
28203,0,0,0,0,0,0,0,0,1
28205,1,0,0,0,0,0,0,0,0
28206,0,0,0,0,0,0,0,0,1
28209,0,0,0,0,0,0,0,0,1
28211,1,0,0,0,0,0,0,0,0
28214,1,0,0,0,0,0,0,0,0
28215,0,1,0,0,0,0,0,0,1
28217,0,0,0,0,0,0,0,0,1
28219,0,0,0,0,0,0,0,0,0
28221,0,0,0,0,0,0,0,0,1
28227,1,0,0,0,0,0,0,0,0
28229,0,0,0,0,0,0,0,0,1
28236,0,0,0,0,0,0,0,0,1
28241,1,0,0,0,0,0,0,0,0
28248,1,0,0,0,0,0,0,0,0
28250,0,0,0,0,0,0,0,0,1
28252,0,1,0,0,0,0,0,0,1
28255,0,0,0,0,0,0,0,0,1
28256,0,0,0,0,0,0,0,0,1
28266,0,0,0,0,0,0,0,0,0
28269,0,0,0,0,0,0,0,0,1
28270,1,0,0,0,0,0,0,0,0
28273,0,0,0,0,0,0,0,0,1
28275,0,0,0,0,0,0,0,0,1
28279,0,0,0,0,0,0,0,0,1
28281,0,0,0,1,0,0,0,0,0
28290,1,0,0,0,0,0,0,0,0
28291,0,0,0,0,0,0,0,0,1
28294,0,0,0,0,0,0,0,0,0
28302,1,0,0,0,0,0,0,0,0
28306,1,0,0,0,0,0,0,0,0
28310,0,0,0,0,0,0,0,0,1
28315,1,0,0,0,0,0,0,0,0
28324,0,0,0,0,0,0,0,0,1
28341,0,0,0,0,0,0,0,0,1
28342,1,0,0,0,0,0,0,0,0
28345,0,0,0,0,0,0,0,0,1
28347,0,0,0,0,0,0,0,0,1
28349,0,0,0,0,0,0,0,0,1
28354,0,0,0,0,0,0,0,0,1
28359,1,0,0,0,0,0,0,0,0
28360,0,0,0,0,0,0,0,0,1
28365,0,0,0,0,0,0,0,0,1
28373,0,0,0,0,0,0,0,0,1
28381,0,0,0,0,0,0,0,0,1
28384,1,0,0,0,0,0,0,0,1
28385,0,0,0,0,0,0,0,0,1
28387,1,0,0,0,0,0,0,0,0
28389,0,0,0,1,0,0,0,0,0
28392,0,0,0,0,0,0,0,0,0
28396,0,1,0,0,0,0,0,0,0
28401,0,0,0,0,0,0,0,0,1
28405,0,0,0,1,0,0,0,0,1
28407,1,0,0,0,0,0,0,0,0
28408,0,0,0,0,0,0,0,0,1
28410,0,0,0,0,0,0,0,0,1
28411,1,0,0,0,0,0,0,0,0
28412,0,0,0,0,0,0,0,0,1
28414,1,0,0,0,0,0,0,0,0
28416,0,0,0,0,0,0,0,0,1
28418,1,0,0,0,0,0,0,0,0
28422,1,0,0,0,0,0,0,0,0
28427,1,0,0,0,0,0,0,0,0
28429,0,0,0,0,0,0,0,0,1
28436,0,0,0,0,0,0,0,0,1
28447,0,0,0,0,0,0,0,0,1
28450,0,0,0,1,0,0,0,0,0
28463,0,0,0,0,0,0,0,0,1
28465,1,0,0,0,0,0,0,0,0
28467,1,0,0,0,0,0,0,0,0
28468,1,0,0,0,0,0,0,0,0
28482,1,0,0,0,0,0,0,0,0
28492,0,0,0,0,0,0,0,0,1
28493,1,0,0,0,0,0,0,0,0
28496,0,0,0,0,0,0,0,0,1
28497,1,0,0,0,0,0,0,0,0
28498,0,0,0,0,0,0,0,0,1
28502,0,0,0,0,0,0,0,0,1
28504,0,0,0,0,0,0,0,0,1
28505,0,0,0,0,0,0,0,0,1
28508,1,0,0,0,0,0,0,0,0
28521,0,0,0,0,0,0,0,0,1
28525,0,0,0,0,0,0,0,0,1
28527,0,0,0,0,0,0,0,0,1
28529,1,0,0,0,0,0,0,0,0
28530,0,0,0,0,0,0,0,0,1
28532,1,0,0,0,0,0,0,0,0
28547,0,0,0,0,0,0,0,0,1
28548,0,0,0,0,0,0,0,0,1
28550,1,0,0,0,0,0,0,0,0
28551,1,0,0,0,0,0,0,0,0
28555,0,0,0,1,0,0,0,0,0
28556,1,0,0,0,0,0,0,0,0
28557,0,0,0,0,0,0,0,0,1
28561,0,0,0,0,0,0,0,0,1
28564,0,1,0,0,0,0,0,0,1
28571,1,0,0,0,0,0,0,0,1
28580,1,0,0,0,0,0,0,0,0
28583,0,0,0,1,0,0,0,0,0
28585,1,0,0,0,0,0,0,0,0
28587,0,0,0,0,0,0,0,0,1
28591,1,0,0,0,0,0,0,0,0
28592,0,0,0,0,0,0,0,0,1
28597,1,0,0,0,0,0,0,0,0
28599,1,0,0,0,0,0,0,0,0
28600,0,0,0,0,0,0,0,0,1
28602,1,0,0,0,0,0,0,0,0
28604,1,0,0,0,0,0,0,0,0
28607,0,0,0,0,0,0,0,0,1
28618,0,0,0,0,0,0,0,0,1
28620,1,0,0,0,0,0,0,0,0
28621,0,0,0,0,0,0,0,0,1
28624,1,0,0,0,0,0,0,0,0
28626,1,0,0,0,0,0,0,0,0
28627,0,0,0,0,0,0,0,0,1
28636,0,0,0,0,0,0,0,0,1
28640,0,0,0,0,0,0,0,0,1
28642,1,0,0,0,0,0,0,0,0
28645,0,0,0,0,0,0,0,0,1
28660,0,0,0,0,0,0,0,0,1
28661,0,0,0,0,0,0,0,0,1
28665,0,0,0,0,0,0,0,0,1
28669,1,0,0,0,0,0,0,0,0
28671,0,0,0,0,0,0,0,0,1
28673,0,0,0,0,0,0,0,0,1
28677,0,0,0,0,0,0,0,0,1
28681,1,0,0,0,0,0,0,0,0
28682,0,0,0,0,0,0,0,0,1
28685,0,0,0,0,0,0,0,0,1
28688,0,0,0,0,0,0,0,0,1
28696,0,0,0,0,0,0,0,0,1
28699,0,0,0,0,0,0,0,0,1
28702,0,0,0,0,0,0,0,0,1
28708,0,0,0,0,0,0,0,0,1
28710,1,0,0,0,0,0,0,0,0
28711,1,0,0,0,0,0,0,0,0
28713,0,0,0,0,0,0,0,0,1
28714,0,0,0,0,0,0,0,0,1
28716,0,0,0,0,0,0,0,0,1
28722,0,0,0,0,0,0,0,0,1
28727,1,0,0,0,0,0,0,0,0
28733,0,0,0,0,0,0,0,0,0
28734,1,0,0,0,0,0,0,0,0
28736,0,0,0,0,0,0,0,0,1
28742,1,0,0,0,0,0,0,0,0
28744,1,0,0,0,0,0,0,0,1
28745,0,0,0,0,0,0,0,0,1
28753,0,0,0,0,0,0,0,0,1
28755,0,0,0,0,0,0,0,0,1
28766,1,0,0,0,0,0,0,0,0
28767,0,0,0,0,0,0,0,0,1
28768,0,0,0,0,0,0,0,0,1
28773,1,0,0,0,0,0,0,0,0
28776,1,0,0,0,0,0,0,0,0
28780,0,0,0,0,0,0,0,0,1
28783,1,0,0,0,0,0,0,0,0
28794,0,0,0,0,0,0,0,0,1
28797,0,0,0,0,0,0,0,0,1
28805,0,0,0,0,0,0,0,0,1
28810,0,0,0,0,0,0,0,0,1
28813,1,0,0,0,0,0,0,0,0
28817,1,0,0,0,0,0,0,0,0
28823,0,0,0,0,0,0,0,0,1
28831,1,0,0,0,0,0,0,0,0
28838,0,0,0,0,0,0,0,0,1
28842,0,0,0,0,0,0,0,0,1
28845,1,0,0,0,0,0,0,0,0
28846,0,0,0,0,0,0,0,0,1
28850,0,0,0,0,0,0,0,0,1
28853,0,0,0,0,0,0,1,0,1
28857,1,0,0,0,0,0,0,0,0
28861,0,0,0,0,0,0,0,0,1
28862,1,0,0,0,0,0,0,0,0
28868,0,0,0,0,0,0,0,0,1
28869,0,0,0,0,0,0,0,0,1
28876,1,0,0,0,0,0,0,0,0
28881,0,0,0,0,0,0,0,0,1
28885,0,0,0,0,0,0,0,0,1
28887,0,0,0,0,0,0,0,0,1
28889,0,0,0,0,0,0,0,0,1
28895,0,0,0,0,0,0,0,0,1
28900,1,0,0,0,0,0,0,0,0
28902,1,0,0,0,0,0,0,0,0
28909,1,0,0,0,0,0,0,0,0
28911,1,0,0,0,0,0,0,0,0
28912,1,0,0,0,0,0,0,0,0
28913,0,0,0,0,0,0,0,0,0
28919,1,0,0,0,0,0,0,0,0
28921,1,0,0,0,0,0,0,0,0
28926,0,0,0,0,0,0,0,0,1
28928,0,0,0,0,0,0,0,0,1
28930,0,0,0,0,0,0,0,0,1
28931,0,0,0,0,0,0,0,0,1
28932,0,0,0,0,0,0,0,0,1
28933,1,0,0,0,0,0,0,0,0
28937,1,0,0,0,0,0,0,0,0
28939,0,1,0,0,0,1,0,1,1
28940,0,0,0,0,0,0,0,0,1
28941,1,0,0,0,0,0,0,0,0
28943,1,0,0,0,0,0,0,0,0
28953,0,0,0,0,0,0,0,0,1
28954,0,0,0,0,0,0,0,0,1
28959,0,0,0,0,0,0,0,0,1
28960,1,0,0,0,0,0,0,0,0
28961,1,0,0,0,0,0,0,0,0
28967,0,0,0,0,0,0,0,0,1
28969,1,0,0,0,0,0,0,0,0
28971,1,0,0,0,0,0,0,0,0
28973,1,0,0,0,0,0,0,0,0
28976,0,0,0,0,0,0,0,0,1
28980,1,0,0,0,0,0,0,0,0
28985,0,0,0,0,0,0,0,0,1
28992,0,0,0,0,0,0,0,0,1
28993,0,0,0,0,0,0,0,0,1
28997,0,0,0,0,0,0,0,0,0
29002,1,0,0,0,0,0,0,0,0
29006,0,0,0,0,0,0,0,0,1
29010,0,0,0,0,0,0,0,0,1
29011,0,0,0,0,0,0,0,0,1
29014,1,0,0,0,0,0,0,0,0
29022,0,0,0,0,0,0,0,0,1
29025,0,0,0,0,0,0,0,0,1
29031,0,0,0,0,0,0,0,0,1
29040,1,0,0,0,0,0,0,0,0
29047,0,0,0,0,0,0,0,0,1
29050,0,0,0,0,0,0,0,0,1
29051,0,0,0,0,0,0,0,0,1
29053,1,0,0,0,0,0,0,0,1
29055,1,0,0,0,0,0,0,0,0
29063,1,0,0,0,0,0,0,0,0
29068,1,0,0,0,0,0,0,0,0
29069,0,0,0,0,0,0,0,0,1
29073,0,0,0,0,0,0,0,0,1
29075,0,0,0,0,0,0,0,0,1
29077,1,0,0,0,0,0,0,0,0
29086,1,0,0,0,0,0,0,0,0
29094,1,0,0,0,0,0,0,0,0
29096,0,0,0,0,0,0,0,0,1
29098,0,0,0,0,0,0,1,0,1
29101,1,0,0,0,0,0,0,0,0
29102,0,0,0,0,0,0,1,0,0
29109,1,0,0,0,0,0,0,0,0
29112,0,0,0,0,0,0,0,0,1
29113,1,0,0,0,0,0,0,0,0
29118,0,0,0,0,0,0,0,0,1
29121,0,0,0,0,0,0,0,0,1
29124,0,0,0,0,0,0,0,0,1
29136,1,0,0,0,0,0,0,0,0
29137,0,0,0,0,0,0,0,0,1
29139,0,0,0,0,0,0,0,0,1
29144,1,0,0,0,0,0,0,0,0
29148,0,0,0,1,0,0,0,0,0
29149,0,0,0,0,0,0,0,0,1
29152,0,0,0,1,0,0,0,0,0
29153,1,0,0,0,0,0,0,0,0
29157,1,0,0,0,0,0,0,0,0
29160,0,0,0,0,0,0,0,0,1
29164,1,0,0,0,0,0,0,0,0
29178,1,0,0,0,0,0,0,0,0
29180,0,0,0,0,0,0,0,0,1
29183,0,0,0,0,0,0,0,0,1
29195,1,0,0,0,0,0,0,0,0
29196,1,0,0,0,0,0,0,0,0
29197,0,0,0,0,0,0,0,0,0
29199,1,0,0,0,0,0,0,0,0
29200,0,0,0,0,0,0,0,0,1
29206,0,0,0,0,0,0,0,0,1
29215,0,0,0,0,0,0,0,0,1
29216,0,0,0,0,0,0,0,0,1
29219,0,0,0,0,0,0,0,0,1
29228,1,0,0,0,0,0,0,0,0
29229,0,0,0,0,0,0,0,0,1
29231,0,0,0,0,0,0,0,0,1
29232,0,0,0,0,0,0,0,0,0
29233,0,0,0,0,0,0,0,0,1
29235,1,0,0,0,0,0,0,0,0
29239,1,0,0,0,0,0,0,0,0
29244,0,0,0,0,0,0,0,0,1
29247,1,0,0,0,0,0,0,0,0
29248,0,0,0,0,0,0,0,0,1
29251,0,0,0,0,0,0,0,0,1
29254,0,0,0,0,0,0,0,0,1
29260,0,0,0,0,0,0,0,0,1
29266,1,0,0,0,0,0,0,0,0
29275,0,0,0,0,0,0,0,0,1
29278,1,0,0,0,0,0,0,0,0
29286,0,0,0,0,0,0,0,0,1
29288,0,0,0,0,0,0,0,0,1
29289,1,0,0,0,0,0,0,0,1
29293,0,0,0,0,0,0,0,0,1
29298,0,0,0,0,0,0,0,0,1
29306,1,0,0,0,0,0,0,0,0
29313,0,0,0,0,0,0,0,0,1
29314,1,0,0,0,0,0,0,0,1
29317,1,0,0,0,0,0,0,0,0
29318,0,0,0,0,0,0,0,0,1
29320,0,0,0,0,0,0,0,0,1
29321,1,0,0,0,0,0,0,0,0
29323,1,0,0,0,0,0,0,0,0
29324,1,0,0,0,0,0,0,0,0
29338,1,0,0,0,0,0,0,0,0
29343,0,0,0,0,0,0,0,0,1
29345,1,0,0,0,0,0,0,0,0
29349,0,0,0,1,0,0,0,0,0
29355,0,0,0,0,0,0,0,0,1
29360,0,0,0,0,0,0,0,0,1
29363,1,0,0,0,0,0,0,0,0
29368,0,0,0,0,0,0,0,0,1
29370,0,0,0,0,0,0,0,0,1
29374,1,0,0,0,0,0,0,0,0
29376,0,0,0,0,0,0,0,0,1
29380,1,0,0,0,0,0,0,0,0
29382,1,0,0,0,0,0,0,0,0
29383,1,0,0,0,0,0,0,0,0
