review_id,0,1,2,3,4,5,6,7,8
42867,0,0,0,0,0,0,0,0,1
42870,1,0,0,0,0,0,0,0,0
42873,0,0,0,0,0,0,0,0,1
42874,0,0,0,0,0,0,0,0,1
42875,0,0,0,0,0,0,0,0,1
42876,1,0,0,0,0,0,0,0,1
42877,0,0,0,0,0,0,0,0,1
42879,0,0,0,0,0,0,0,0,1
42881,0,1,0,0,0,1,0,0,0
42884,0,1,0,0,0,0,0,0,1
42886,1,0,0,0,0,0,0,0,1
42891,1,0,0,0,0,0,0,0,0
42893,1,0,0,0,0,0,0,0,1
42894,1,0,0,0,0,0,0,0,1
42897,1,0,0,0,0,0,0,0,0
42899,1,0,0,0,0,0,0,0,0
42913,1,0,0,0,0,0,0,0,1
42919,0,0,0,0,0,0,0,0,1
42920,0,0,0,0,0,0,0,0,1
42923,0,0,0,1,0,0,0,0,1
42928,0,0,0,0,0,0,0,0,1
42937,0,0,0,0,0,0,0,0,1
42938,0,0,0,0,0,0,0,0,1
42941,0,1,0,0,0,0,0,0,1
42943,0,0,0,0,0,0,0,0,1
42946,0,0,0,0,0,0,0,0,1
42947,1,0,0,0,0,0,0,0,1
42955,0,1,0,0,0,0,0,0,1
42957,1,0,0,0,0,0,0,0,1
42959,0,0,0,0,0,0,0,0,1
42961,1,0,0,0,0,0,0,0,0
42969,1,0,0,0,0,0,0,0,1
42970,0,0,0,0,0,0,0,0,1
42978,1,0,0,0,0,0,0,0,0
42979,0,0,0,0,0,0,1,0,1
42980,0,0,0,0,0,0,0,0,1
42982,0,0,0,0,0,0,0,0,1
42987,0,0,0,0,0,0,0,0,1
42992,0,0,0,0,0,0,0,0,1
42994,1,0,0,0,0,0,0,0,0
43003,1,0,0,0,0,0,1,0,1
43004,0,0,0,0,0,0,0,0,1
43007,1,0,0,0,0,0,0,0,1
43008,0,0,0,0,0,0,0,0,1
43010,1,0,0,0,0,0,0,0,0
43012,1,0,0,0,0,0,0,0,0
43015,0,0,0,0,0,0,0,0,1
43019,1,0,0,0,0,0,0,0,0
43020,1,0,0,0,0,0,0,0,1
43021,0,1,0,0,0,0,0,0,1
43022,0,0,0,0,0,0,0,0,1
43024,1,0,0,0,0,0,0,0,1
43028,1,0,0,0,0,0,0,0,0
43031,0,0,0,0,0,0,0,0,1
43032,1,0,0,0,0,0,0,0,0
43034,0,0,0,0,0,0,0,0,1
43036,0,0,0,0,0,0,0,0,1
43039,1,0,0,0,0,0,0,0,0
43041,1,0,0,0,0,0,0,0,0
43050,1,0,0,0,0,0,0,0,0
43052,0,0,0,0,0,0,0,0,1
43055,0,0,0,0,0,0,0,0,1
43057,1,0,0,0,0,0,0,0,1
43060,0,0,0,0,0,0,0,0,1
43069,0,1,0,0,0,0,0,0,1
43072,1,0,0,0,0,0,0,0,1
43081,1,0,0,0,0,0,0,0,0
43085,1,0,0,0,0,0,0,0,1
43087,0,0,0,0,0,0,0,0,1
43090,0,1,0,0,0,0,0,0,1
43093,0,0,0,0,0,0,0,0,1
43099,1,0,0,0,0,0,0,0,0
43100,0,0,0,0,0,0,0,0,1
43102,0,0,0,0,0,0,0,0,1
43118,0,0,0,0,0,0,0,0,1
43123,1,0,0,0,0,0,0,0,1
43124,1,0,0,0,0,0,0,0,0
43125,1,0,0,0,0,0,0,0,0
43126,0,1,0,0,0,0,0,0,1
43128,1,0,0,0,0,0,0,0,0
43132,1,0,0,0,0,0,0,0,1
43133,0,0,0,0,0,0,0,0,1
43134,1,0,0,0,0,0,0,0,1
43137,0,0,0,0,0,0,0,0,1
43142,0,0,0,0,0,0,0,0,1
43147,1,0,0,0,0,0,0,0,0
43148,0,0,0,0,0,0,0,0,1
43150,0,0,0,0,0,0,0,0,1
43151,1,0,0,0,0,0,0,0,1
43156,1,0,0,0,0,0,0,0,0
43157,0,0,0,0,0,0,0,0,1
43158,1,0,0,0,0,0,0,0,1
43160,0,0,0,0,0,0,0,0,1
43161,0,0,0,0,0,0,0,0,1
43162,0,0,0,0,0,0,0,0,1
43164,0,0,0,0,0,0,0,0,1
43165,1,0,0,0,0,0,0,0,1
43166,0,0,0,0,0,0,0,0,1
43167,0,0,0,0,0,0,0,0,1
43171,1,0,0,0,0,0,0,0,0
43174,0,0,0,0,0,0,0,0,1
43177,0,0,0,0,0,0,0,0,1
43178,0,0,0,0,0,0,0,0,1
43182,0,0,0,0,0,0,0,0,1
43183,1,0,0,0,0,0,0,0,1
43191,0,0,0,0,0,0,0,0,1
43198,1,0,0,0,0,0,0,0,0
43206,0,0,0,0,0,0,0,0,1
43208,0,0,0,0,0,0,1,0,1
43216,1,0,0,0,0,0,0,0,0
43217,0,0,0,0,0,0,0,0,1
43220,0,0,0,1,0,0,0,0,1
43225,0,0,0,0,0,0,0,0,1
43227,1,0,0,0,0,0,0,0,1
43230,0,0,0,0,0,0,0,0,1
43231,0,1,0,0,0,0,0,0,1
43234,0,0,0,0,0,0,0,0,1
43236,0,0,0,0,0,0,0,0,1
43239,0,1,0,0,0,0,0,0,1
43243,0,1,0,0,0,0,0,0,1
43244,0,0,0,0,0,0,0,0,1
43245,0,0,0,0,0,0,0,0,1
43252,1,0,0,0,0,0,0,0,0
43256,1,0,0,0,0,0,1,0,0
43257,1,0,0,0,0,0,0,0,1
43259,1,0,0,0,0,0,0,0,0
43267,0,0,0,0,0,0,1,0,1
43268,0,0,0,0,0,0,0,0,1
43277,0,0,0,0,0,0,0,0,1
43286,1,0,0,0,0,0,0,0,0
43288,0,0,0,0,0,0,0,0,1
43297,0,0,0,0,0,0,0,0,1
43300,1,0,0,0,0,0,0,0,1
43301,1,0,0,0,0,0,0,0,0
43303,1,0,0,0,0,0,0,0,0
43310,0,0,0,0,0,0,0,0,1
43312,0,0,0,0,0,0,0,0,1
43322,1,0,0,0,0,0,0,0,0
43330,0,0,0,0,0,0,0,0,1
43331,0,0,0,0,0,0,0,0,1
43337,0,0,0,0,0,0,0,0,1
43341,0,0,0,0,0,0,0,0,1
43342,1,0,0,0,0,0,0,0,0
43344,0,0,0,0,0,0,0,0,1
43347,0,0,0,0,0,0,0,0,1
43349,0,0,0,0,0,0,0,0,1
43354,0,0,0,0,0,0,0,0,1
43358,0,0,0,0,0,0,0,0,1
43359,1,0,0,0,0,0,0,0,0
43361,0,0,0,0,0,0,0,0,1
43365,1,0,0,0,0,0,0,0,0
43366,1,0,0,0,0,0,0,0,0
43367,1,0,0,0,0,0,0,0,1
43368,1,0,0,0,0,0,0,0,1
43370,0,0,0,0,0,0,0,0,1
43372,0,0,0,0,0,0,0,0,1
43376,1,0,0,0,0,0,0,0,1
43380,0,0,0,0,0,0,0,0,1
43387,1,0,0,0,0,0,0,0,1
43393,0,0,0,0,0,0,0,0,1
43406,1,0,0,0,0,0,0,0,0
43408,0,0,0,0,0,0,0,0,1
43412,1,0,0,0,0,0,0,0,0
43414,1,0,0,0,0,0,0,0,0
43416,0,0,0,0,0,0,0,0,1
43417,0,0,0,0,0,0,0,0,1
43420,0,0,0,0,0,0,0,0,1
43421,0,0,0,0,0,0,0,0,1
43429,0,1,0,0,0,0,0,0,1
43430,0,0,0,0,0,0,0,0,1
43436,0,0,0,0,0,0,0,0,1
43442,1,0,0,0,0,0,0,0,0
43445,0,0,0,0,0,0,0,0,1
43448,0,0,0,0,0,0,0,0,1
43449,1,0,0,0,0,0,0,0,0
43454,0,0,0,0,0,0,0,0,1
43455,1,0,0,0,0,0,0,0,1
43456,0,0,0,0,0,0,0,0,1
43459,0,1,0,0,0,0,0,0,1
43461,0,0,0,0,0,0,0,0,1
43463,0,0,0,0,0,0,0,0,1
43470,1,0,0,0,0,0,0,0,1
43479,0,0,0,1,0,0,0,0,1
43480,0,0,0,0,0,0,0,0,1
43481,1,0,0,0,0,0,0,0,1
43488,0,0,0,0,0,0,1,0,1
43489,0,0,0,0,0,0,0,0,1
43490,1,0,0,0,0,0,0,0,1
43495,1,0,0,0,0,0,0,0,1
43497,1,0,0,0,0,0,0,0,1
43500,0,0,0,0,0,0,0,0,1
43502,1,0,0,0,0,0,0,0,0
43503,0,0,0,0,0,0,0,0,1
43505,0,0,0,0,0,0,0,0,1
43510,1,0,0,0,0,0,0,0,1
43514,0,0,0,0,0,0,0,0,1
43517,0,0,0,0,0,0,0,0,1
43518,0,0,0,1,0,0,0,0,1
43521,1,0,0,0,0,0,0,0,1
43525,1,0,0,0,0,0,0,0,0
43526,0,0,0,0,0,0,0,0,1
43528,0,0,0,0,0,0,0,0,1
43529,1,0,0,0,0,0,0,0,1
43530,0,0,0,0,0,0,0,0,1
43532,0,0,0,0,0,0,0,0,1
43533,1,0,0,0,0,0,0,0,0
43534,0,0,0,0,0,0,0,0,1
43537,1,0,0,0,0,0,0,0,1
43540,1,0,0,0,0,0,0,0,1
43545,1,0,0,0,0,0,0,0,1
43547,0,1,0,0,0,0,0,0,1
43548,0,0,0,0,0,0,0,0,1
43552,0,0,0,0,0,0,0,0,1
43566,0,0,0,0,0,0,0,0,1
43572,0,0,0,0,0,0,0,0,1
43574,1,0,0,0,0,0,0,0,1
43584,0,1,0,0,0,0,0,0,1
43585,0,0,0,0,0,0,0,0,1
43586,1,0,0,0,0,0,0,0,0
43587,0,0,0,0,0,0,0,0,1
43591,1,0,0,0,0,0,0,0,1
43596,0,0,0,0,0,0,0,0,1
43600,0,0,0,0,0,0,0,0,1
43603,1,0,0,0,0,0,0,0,1
43605,1,0,0,0,0,0,0,0,0
43606,0,0,0,0,0,0,0,0,1
43611,0,0,0,0,0,0,0,0,1
43612,1,0,0,0,0,0,0,0,0
43618,0,0,0,0,0,0,0,0,1
43620,0,0,0,0,0,0,0,0,1
43621,1,0,0,0,0,0,0,0,0
43622,0,0,0,0,0,0,0,0,1
43631,1,0,0,0,0,0,0,0,1
43632,1,0,0,0,0,0,0,0,0
43634,0,0,0,0,0,0,0,0,1
43635,0,0,0,0,0,0,0,0,1
43637,0,0,0,0,0,0,0,0,1
43652,0,0,0,0,0,0,0,0,1
43654,1,0,0,0,0,0,0,0,0
43655,0,1,0,0,0,0,0,0,1
43657,0,0,0,0,0,0,0,0,1
43665,0,0,0,0,0,0,0,0,1
43666,1,0,0,0,0,0,0,0,0
43667,0,0,0,0,0,0,0,0,1
43668,0,1,0,0,0,0,1,0,1
43670,0,0,0,0,0,0,0,0,1
43671,1,0,0,0,0,0,0,0,1
43677,0,1,0,0,0,0,0,0,1
43682,1,0,0,0,0,0,0,0,0
43687,0,0,0,0,0,0,0,0,1
43691,1,0,0,0,0,0,0,0,0
43700,1,0,0,0,0,0,0,0,1
43701,1,0,0,0,0,0,0,0,1
43702,1,0,0,0,0,0,0,0,0
43704,1,0,0,0,0,0,0,0,0
43706,1,0,0,0,0,0,0,0,1
43709,1,0,0,0,0,0,0,0,1
43722,0,0,0,0,0,0,0,0,1
43726,1,0,0,0,0,0,0,1,0
43731,0,0,0,0,0,0,0,0,1
43733,1,0,0,0,0,0,0,0,0
43735,0,0,0,0,0,0,0,0,1
43736,0,0,0,0,0,0,0,0,1
43741,0,0,0,0,0,0,0,0,1
43745,1,0,0,0,0,0,0,0,0
43746,0,1,0,0,0,0,0,0,1
43748,0,0,0,0,0,0,0,0,1
43749,1,0,0,0,0,0,0,0,0
43770,1,0,0,0,0,0,0,0,0
43771,0,0,0,0,0,0,0,0,1
43776,1,0,0,0,0,0,0,0,0
43777,0,0,0,0,0,0,0,0,1
43781,0,0,0,1,0,1,0,0,1
43782,0,0,0,0,0,0,0,0,1
43785,0,0,0,0,0,0,0,0,1
43786,1,0,0,0,0,0,0,0,1
43787,1,0,0,0,0,0,0,0,1
43788,1,0,0,0,0,0,0,0,1
43800,0,0,0,0,0,0,0,0,1
43802,0,0,0,0,0,0,0,0,1
43808,0,0,0,0,0,0,0,0,1
43811,1,0,0,0,0,0,0,0,0
43815,1,0,0,0,0,0,0,0,0
43816,0,0,0,0,0,0,0,0,1
43819,1,0,0,0,0,0,0,0,1
43823,1,0,0,0,0,0,0,0,1
43829,1,0,0,0,0,0,0,0,0
43831,1,0,0,0,0,0,0,0,1
43832,0,0,0,0,0,0,0,0,1
43842,1,0,0,0,0,0,0,0,0
43846,1,0,0,0,0,0,0,0,0
43852,1,0,0,0,0,0,0,0,1
43855,0,1,0,0,0,0,0,0,1
43858,1,0,0,0,0,0,0,0,0
43860,1,0,0,0,0,0,0,0,0
43862,1,0,0,0,0,0,0,0,0
43869,0,0,0,0,0,0,0,0,1
43874,0,0,0,1,0,0,0,0,0
43877,0,0,0,0,0,0,0,0,1
43879,0,0,0,0,0,0,0,0,1
43881,0,0,0,0,0,0,0,0,1
43882,0,0,0,0,0,0,0,0,1
43883,0,1,0,0,0,0,0,0,1
43884,0,0,0,0,0,0,0,0,1
43886,0,0,0,0,0,0,0,0,1
43897,0,0,0,0,0,0,0,0,1
43898,0,0,0,0,0,0,0,0,1
43903,0,0,0,0,0,0,0,0,1
43904,1,0,0,0,0,0,0,0,1
43913,0,0,0,0,0,0,0,0,1
43916,0,0,0,0,0,0,0,0,1
43919,0,0,0,0,0,0,0,0,1
43926,1,0,0,0,0,0,0,0,0
43928,0,0,0,0,0,0,0,0,1
43929,0,0,0,0,0,0,0,0,1
43930,0,0,0,0,0,0,0,0,1
43931,0,0,0,0,0,0,0,0,1
43932,0,1,0,0,0,0,0,0,1
43934,0,0,0,0,0,0,0,0,1
43935,0,0,0,0,0,0,0,0,1
43936,0,0,0,0,0,0,0,0,1
43937,1,0,0,0,0,0,0,0,0
43946,0,0,0,0,0,0,0,0,1
43949,0,0,0,0,0,0,0,0,1
43951,1,0,0,0,0,0,0,0,1
43952,1,0,0,0,0,0,0,0,1
43956,0,0,0,0,0,0,0,0,1
43959,0,0,0,0,0,0,0,0,1
43969,1,0,0,0,0,0,0,0,1
43970,0,1,0,0,0,0,0,0,1
43978,0,0,0,0,0,0,0,0,1
43980,0,0,0,0,0,0,0,0,1
43981,0,0,0,0,0,0,0,0,1
43990,0,0,0,0,0,0,0,0,1
43998,1,0,0,0,0,0,0,0,1
44000,1,0,0,0,0,0,0,0,0
44004,0,0,0,0,0,0,0,0,1
44007,0,0,0,0,0,0,0,0,1
44009,1,0,0,0,0,0,0,0,1
44017,0,0,0,0,0,0,0,0,1
44022,0,0,0,0,0,0,0,0,1
44023,0,0,0,0,0,0,0,0,1
44025,0,1,0,0,0,0,0,0,1
44027,0,0,0,0,0,0,0,0,1
44029,0,0,0,0,0,0,0,0,1
44032,1,0,0,0,0,0,0,0,1
44033,0,0,0,1,0,0,0,0,0
44034,0,0,0,0,0,0,0,0,1
44036,0,1,0,0,0,0,0,0,1
44039,1,0,0,0,0,0,0,0,1
44045,0,0,0,0,0,0,0,0,1
44048,0,0,0,0,0,0,0,0,1
44050,0,0,0,0,0,0,0,0,1
44052,1,0,0,0,0,0,0,0,0
44053,1,0,0,0,0,0,0,0,0
44055,0,0,0,0,0,0,0,0,1
44056,1,0,0,0,0,0,0,0,0
44066,1,0,0,0,0,0,0,0,0
44067,1,0,0,0,0,0,0,0,0
44071,0,0,0,0,0,0,0,0,1
44072,1,0,0,0,0,0,0,0,1
44073,0,0,0,0,0,0,0,0,1
44075,0,0,0,0,0,0,0,0,1
44076,0,0,0,0,0,0,0,0,1
44081,0,1,0,0,0,0,0,0,1
44082,0,0,0,0,0,0,0,0,1
44092,1,0,0,0,0,0,0,0,1
44093,1,0,0,0,0,0,0,0,0
44094,0,0,0,0,0,0,0,0,1
44095,1,0,0,0,0,0,0,0,1
44101,0,0,0,0,0,0,0,0,1
44105,1,0,0,0,0,0,0,0,0
44115,0,0,0,0,0,0,0,0,1
44124,1,0,0,0,0,0,0,0,0
44127,0,0,0,0,0,0,0,0,1
44132,0,0,0,0,0,0,0,0,1
44133,1,0,0,0,0,0,0,0,1
44136,0,0,0,0,0,0,0,0,1
44142,1,1,0,0,0,0,1,0,1
44145,0,0,0,0,0,0,0,0,1
44152,0,0,0,0,0,0,0,0,1
44155,0,0,0,0,0,0,0,0,1
44156,0,0,0,0,0,0,0,0,1
44160,1,0,0,0,0,0,0,0,0
44169,1,0,0,0,0,0,0,0,1
44171,1,0,0,0,0,0,0,0,1
44175,0,0,0,0,0,0,0,0,1
44178,1,0,0,0,0,0,0,0,1
44181,0,0,0,0,0,0,0,0,1
44182,1,0,0,0,0,0,0,0,1
44184,1,0,0,0,0,0,0,0,0
44187,0,0,0,0,0,0,0,0,1
44190,1,0,0,0,0,0,0,0,1
44192,0,0,0,0,0,0,0,0,1
44195,0,0,0,0,0,0,0,0,1
44198,0,0,0,0,0,0,0,0,1
44201,1,0,0,0,0,0,0,0,0
44202,0,0,0,0,0,0,0,0,1
44206,1,0,0,0,0,0,0,0,1
44207,1,0,0,0,0,0,0,0,1
44210,0,0,0,0,0,0,0,0,1
44213,1,0,0,0,0,0,0,0,0
44216,0,0,0,0,0,0,0,0,1
44217,0,0,0,0,0,0,0,0,1
44220,1,0,0,0,0,0,0,0,0
44223,0,0,0,0,0,0,0,0,1
44224,0,0,0,0,0,0,0,0,1
44228,0,0,0,0,0,0,0,0,1
44235,1,0,0,0,0,0,0,0,0
44236,0,0,0,0,0,0,0,0,1
44238,0,0,0,0,0,0,0,0,1
44239,0,0,0,0,0,0,0,0,1
44240,1,0,0,0,0,0,0,0,0
44243,0,0,0,0,0,0,0,0,1
44244,1,0,0,0,0,0,0,0,1
44245,0,0,0,0,0,0,0,0,1
44248,0,0,0,0,0,0,0,0,1
44250,1,0,0,0,0,0,0,0,1
44251,0,0,0,0,0,0,0,0,1
44256,0,0,0,1,0,0,0,0,1
44263,1,0,0,0,0,0,0,0,1
44267,0,0,0,0,0,0,1,0,1
44269,0,0,0,0,0,0,0,0,1
44272,0,0,0,0,0,0,0,0,1
44273,1,0,0,0,0,0,0,0,1
44276,0,0,0,0,0,0,0,0,1
44277,1,0,0,0,0,0,0,0,1
44280,0,1,0,0,0,0,0,0,1
44281,1,0,0,0,0,0,0,0,0
44282,1,0,0,0,0,0,0,0,1
44283,1,0,0,0,0,0,0,0,0
44286,1,0,0,0,0,0,0,0,0
44295,1,0,0,0,0,0,0,0,0
44296,0,0,0,0,0,0,0,0,1
44308,0,0,0,0,0,0,0,0,1
44309,1,0,0,0,0,0,0,0,1
44312,1,0,0,0,0,0,0,0,0
44320,0,1,0,0,0,0,0,0,1
44322,0,0,0,0,0,0,0,0,1
44324,0,0,0,0,0,0,0,0,1
44326,0,0,0,0,0,0,0,0,1
44327,1,0,0,0,0,0,0,0,1
44330,1,0,0,0,0,0,0,0,1
44331,0,0,0,0,0,0,0,0,1
44335,0,0,0,0,0,0,0,0,1
44336,0,0,0,0,0,0,0,0,1
44341,1,0,0,0,0,0,0,0,1
44343,0,0,0,1,0,0,0,0,1
44362,0,0,0,0,0,0,0,0,1
44364,0,0,0,0,0,0,0,0,1
44366,0,0,0,0,0,0,0,1,1
44367,1,0,0,0,0,0,0,0,0
44372,1,0,0,0,0,0,0,0,0
44373,1,0,0,0,0,0,0,0,0
44376,1,0,0,0,0,0,0,0,1
44377,0,0,0,0,0,0,0,0,1
44378,0,1,0,0,0,0,0,0,1
44383,0,0,0,0,0,0,0,0,1
44393,1,0,0,0,0,0,0,0,0
44394,0,0,0,0,0,0,0,0,1
44401,1,0,0,0,0,0,0,0,0
44404,0,0,0,0,0,0,0,0,1
44411,0,0,0,0,0,0,0,0,1
44412,1,0,0,0,0,0,0,0,1
44416,0,0,0,0,0,0,0,0,1
44426,0,0,0,0,0,0,0,0,1
44430,0,0,0,0,0,0,0,0,1
44431,0,0,0,0,0,0,0,0,1
44439,1,0,0,0,0,0,0,0,1
44441,0,0,0,0,0,0,0,0,1
44443,0,0,0,0,0,0,0,0,1
44449,0,0,0,0,0,0,0,0,1
44451,0,0,0,0,0,0,0,0,1
44468,1,0,0,0,0,0,0,0,0
44473,0,0,0,0,0,0,0,0,1
44474,1,0,0,0,0,0,0,0,0
44475,1,0,0,0,0,0,0,0,0
44480,1,0,0,0,0,0,0,0,0
44491,1,0,0,0,0,0,0,0,0
44492,1,0,0,0,0,0,0,0,0
44497,1,0,0,0,0,0,0,0,0
44501,0,0,0,0,0,0,0,0,1
44502,0,0,0,0,0,0,0,0,1
44504,0,0,0,0,0,0,0,0,1
44506,0,0,0,0,0,0,0,0,1
44507,1,0,0,0,0,0,0,0,0
44512,1,0,0,0,0,0,0,0,0
44517,0,0,0,0,0,0,0,0,1
44520,1,0,0,0,0,0,0,0,0
44522,0,0,0,0,0,0,0,0,1
44523,0,0,0,0,0,0,0,0,1
44526,0,0,0,0,0,0,0,0,1
44529,0,0,0,0,0,0,0,0,1
44530,0,0,0,0,0,0,0,0,1
44533,0,0,0,0,0,0,0,0,1
44537,0,0,0,0,0,0,0,0,1
44538,0,0,0,0,0,0,0,0,1
44540,0,1,0,0,0,0,0,0,1
44542,1,0,0,0,0,0,0,0,0
44543,1,0,0,0,0,0,0,0,1
44547,0,0,0,0,0,0,0,0,1
44548,0,0,0,0,0,0,0,0,1
44551,0,0,0,0,0,0,0,0,1
44554,1,0,0,0,0,0,0,0,0
44555,0,0,0,1,0,0,0,0,1
44557,0,1,0,0,0,0,0,0,1
44558,1,0,0,0,0,0,0,0,0
44561,0,0,0,0,0,0,0,0,1
44563,1,0,0,0,0,0,0,0,0
44565,0,0,0,0,0,0,0,0,1
44566,1,0,0,0,0,0,0,0,0
44573,0,0,0,0,0,0,0,0,1
44574,1,0,0,0,0,0,0,0,0
44578,1,0,0,0,0,0,0,0,0
44585,0,0,0,0,0,0,0,0,1
44590,0,0,0,0,0,0,0,0,1
44597,1,0,0,0,0,0,0,0,0
44604,0,0,0,0,0,0,0,0,1
44613,0,0,0,0,0,0,0,0,1
44614,0,1,0,0,0,0,0,0,1
44622,0,0,0,1,0,0,0,0,1
44624,1,0,0,0,0,0,0,0,0
44625,0,1,0,0,0,0,0,0,1
44627,0,0,0,0,0,0,0,0,1
44631,0,0,0,0,0,0,0,0,1
44633,0,0,0,0,0,0,0,0,1
44637,0,0,0,0,0,0,0,0,1
44638,1,0,0,0,0,0,0,0,1
44640,0,0,0,0,0,0,0,0,1
44643,1,0,0,0,0,0,0,0,0
44648,0,1,0,0,0,0,0,0,1
44650,0,0,0,0,0,0,1,0,1
44655,1,0,0,0,0,0,0,0,1
44659,0,0,0,0,0,0,0,0,1
44660,1,0,0,0,0,0,0,0,0
44664,0,0,0,0,0,0,0,0,1
44668,1,0,0,0,0,0,0,0,1
44672,1,0,0,0,0,0,0,0,0
44673,1,0,0,0,0,0,0,0,0
44680,0,0,0,0,0,0,0,0,1
44687,1,0,0,0,0,0,0,0,0
44692,1,0,0,0,0,0,0,0,1
44696,1,0,0,0,0,0,0,0,0
44698,0,0,0,0,0,0,0,0,1
44699,0,0,0,0,0,0,0,0,1
44702,1,0,0,0,0,0,0,0,1
44705,1,0,0,0,0,0,0,0,0
44707,1,0,0,0,0,0,0,0,0
44709,0,0,0,0,0,0,0,0,1
44713,1,0,0,0,0,0,0,0,1
44715,1,0,0,0,0,0,0,0,0
44719,1,0,0,0,0,0,0,0,0
44720,1,0,0,0,0,0,0,0,1
44723,0,0,0,0,0,0,0,0,1
44730,0,0,0,0,0,0,0,0,1
44731,0,0,0,0,0,0,0,0,1
44740,0,0,0,0,0,0,0,0,1
44741,1,0,0,0,0,0,0,0,0
44744,0,0,0,0,0,0,0,0,1
44746,0,0,0,0,0,0,0,0,1
44748,0,0,0,0,0,0,0,0,1
44752,1,0,0,0,0,0,0,0,1
44759,1,0,0,0,0,0,0,0,1
44772,0,0,0,0,0,0,0,0,1
44775,1,0,0,0,0,0,0,0,0
44777,0,0,0,0,0,0,0,0,1
44785,1,0,0,0,0,0,0,0,1
44787,0,0,0,0,0,0,0,0,1
44792,0,0,0,0,0,0,0,0,1
44796,0,0,0,0,0,0,0,0,1
44797,1,0,0,0,0,0,0,0,0
44800,1,0,0,0,0,0,0,0,1
44801,1,0,0,0,0,0,0,0,1
44803,1,0,0,0,0,0,0,0,1
44804,0,0,0,0,0,0,0,0,1
44805,0,0,0,0,0,0,0,0,1
44810,1,0,0,0,0,0,0,0,1
44814,0,0,0,0,0,0,0,0,1
44817,0,0,0,0,0,0,0,0,1
44821,0,0,0,0,0,0,0,0,1
44830,0,0,0,0,0,0,0,0,1
44837,0,0,0,0,0,0,0,0,1
44838,0,0,0,0,0,0,0,0,1
44841,0,0,0,0,0,0,0,0,1
44847,1,0,0,0,0,0,0,0,1
44855,1,0,0,0,0,0,0,0,0
44861,0,0,0,0,0,0,0,0,1
44864,1,0,0,0,0,0,0,0,0
44865,1,0,0,0,0,0,0,0,0
44870,0,0,0,0,0,0,0,0,1
44874,0,0,0,0,0,0,0,0,1
44875,1,0,0,0,0,0,0,0,1
44877,0,1,0,0,0,0,0,0,1
44878,0,0,0,0,0,0,0,0,1
44883,1,0,0,0,0,0,0,0,0
44884,0,0,0,0,0,0,0,0,1
44888,0,0,0,0,0,0,0,0,1
44889,0,0,0,0,0,0,0,0,1
44897,0,1,0,0,0,0,0,0,1
44898,1,0,0,0,0,0,0,0,0
44901,0,0,0,0,0,0,0,0,1
44903,1,0,0,0,0,0,0,0,1
44904,0,0,0,0,0,0,0,0,1
44905,1,0,0,0,0,0,0,0,0
44915,1,0,0,0,0,0,0,0,0
44921,1,0,0,0,0,0,0,0,0
44922,1,0,0,0,0,0,0,0,1
44930,1,0,0,0,0,0,0,0,1
44936,1,0,0,0,0,0,0,0,0
44945,0,0,0,0,0,0,0,0,1
44950,1,0,0,0,0,0,0,0,1
44952,1,0,0,0,0,0,0,0,0
44956,0,0,0,0,0,0,0,0,1
44963,0,0,0,0,0,0,0,0,1
44969,0,0,0,0,0,0,0,0,1
44974,0,0,0,0,0,0,0,0,1
44975,0,0,0,0,0,0,0,0,1
44977,1,0,0,0,0,0,0,0,0
44985,1,0,0,0,0,0,0,0,1
44987,1,0,0,0,0,0,0,0,0
44993,0,0,0,0,0,0,0,0,1
44994,0,0,0,0,0,0,0,0,0
44995,0,0,0,0,0,0,0,0,1
44998,0,0,0,0,0,0,0,0,1
44999,0,0,0,0,0,0,0,0,1
45004,0,0,0,0,0,0,0,0,1
45014,1,0,0,0,0,0,0,0,0
45015,1,0,0,0,0,0,0,0,0
45016,1,0,0,0,0,0,0,0,1
45020,1,0,0,0,0,0,0,0,0
45025,0,1,0,0,0,0,0,0,1
45027,0,0,0,0,0,0,0,0,1
45030,0,0,0,0,0,0,0,0,1
45034,0,0,0,0,0,0,0,0,1
45038,1,0,0,0,0,0,0,0,1
45045,0,0,0,0,0,0,0,0,1
45051,0,0,0,0,0,0,0,0,1
45056,0,0,0,0,0,0,0,0,1
45065,1,0,0,0,0,0,0,0,1
45069,1,0,0,0,0,0,0,0,1
45071,0,0,0,0,0,0,0,0,1
45072,1,0,0,0,0,0,0,0,1
45077,0,1,0,0,0,0,0,0,1
45081,0,0,0,0,0,0,0,0,1
45082,1,0,0,0,0,0,0,0,0
45084,1,0,0,0,0,0,0,0,0
45085,1,0,0,0,0,0,0,0,0
45086,0,0,0,0,0,0,0,0,1
45087,1,0,0,0,0,0,0,0,0
45091,1,0,0,0,0,0,0,0,1
45097,0,0,0,0,0,0,0,0,1
45099,0,0,0,0,0,0,0,0,1
45105,0,1,0,0,0,0,0,0,1
45111,0,0,0,0,0,0,0,0,1
45113,0,0,0,0,0,0,0,0,1
45115,1,0,0,0,0,0,0,0,1
45122,1,0,0,0,0,0,0,0,0
45130,0,1,0,0,0,0,0,0,1
45143,0,0,0,0,0,0,0,0,1
45152,0,0,0,0,0,0,0,0,1
45154,0,0,0,0,0,0,0,0,1
45158,0,0,0,0,0,0,0,0,1
45162,1,0,0,0,0,0,0,0,1
45168,1,0,0,0,0,0,0,0,0
45170,1,0,0,0,0,0,0,0,0
