review_id,0,1,2,3,4,5,6,7,8
74004,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
74006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
74035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74050,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
74080,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74297,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
74301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74327,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74370,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
74404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74490,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74530,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
74621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
74682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74700,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74720,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
74819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
74902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
74931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74963,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
74966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75373,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
75379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
