review_id,0,1,2,3,4,5,6,7,8
33538,0,0,0,0,0,0,0,0,1
33540,0,0,0,0,0,0,0,0,1
33550,0,0,0,1,0,0,0,0,0
33551,0,0,0,0,0,0,0,0,0
33553,0,0,0,0,0,0,0,0,1
33555,1,0,0,0,0,0,0,0,0
33556,0,0,0,0,0,0,0,0,1
33565,0,0,0,0,0,0,0,0,1
33569,0,0,0,0,0,0,0,0,1
33570,0,0,0,0,0,0,0,0,1
33571,0,0,0,0,0,0,0,0,1
33572,0,0,0,0,0,0,0,0,1
33573,1,0,0,0,0,0,0,0,0
33582,1,0,0,0,0,0,0,0,0
33583,1,0,0,0,0,0,0,0,0
33591,1,0,0,0,0,0,0,0,0
33599,0,0,0,0,0,0,0,0,1
33604,0,0,0,0,0,0,0,0,1
33622,1,0,0,0,0,0,0,0,0
33627,0,0,0,0,0,0,0,0,1
33630,0,0,0,0,0,0,0,0,1
33631,1,0,0,0,0,0,0,0,0
33636,1,0,0,0,0,0,0,0,0
33639,1,0,0,0,0,0,0,0,0
33651,0,0,0,0,0,0,0,0,1
33654,0,0,0,0,0,0,0,0,1
33655,1,0,0,0,0,0,0,0,0
33660,1,0,0,0,0,0,0,0,0
33666,0,0,0,0,0,0,0,0,1
33667,1,0,0,0,0,0,0,0,0
33668,1,0,0,0,0,0,0,0,0
33671,0,0,0,0,0,0,0,0,1
33674,0,0,0,0,0,0,0,0,1
33679,0,0,0,0,0,0,0,0,1
33681,0,0,0,0,0,0,0,0,1
33682,1,0,0,0,0,0,0,0,0
33683,0,0,0,0,0,0,0,0,1
33686,0,0,0,0,0,0,0,0,1
33687,0,0,0,0,0,0,0,0,1
33692,0,0,0,0,0,0,0,0,1
33696,1,0,0,0,0,0,0,0,0
33697,1,0,0,0,0,0,0,0,0
33701,0,0,0,0,0,0,0,0,1
33702,0,0,0,0,0,0,0,0,1
33708,1,0,0,0,0,0,0,0,0
33712,0,0,0,0,0,0,0,0,1
33722,1,0,0,0,0,0,0,0,0
33725,1,0,0,0,0,0,0,0,0
33727,1,0,0,0,0,0,0,0,0
33729,1,0,0,0,0,0,0,0,0
33730,0,0,0,0,0,0,0,0,1
33731,0,0,0,0,0,0,0,0,0
33732,0,0,0,0,0,0,0,0,1
33734,0,0,0,0,0,0,0,0,1
33735,0,0,0,0,0,0,0,0,1
33736,0,0,0,0,0,0,0,0,1
33743,0,0,0,0,0,0,0,0,1
33745,0,0,0,0,0,0,0,0,1
33746,0,0,0,0,0,0,0,0,1
33747,1,0,0,0,0,0,0,0,0
33751,1,0,0,0,0,0,0,0,0
33755,0,0,0,0,0,0,0,0,1
33758,0,1,0,0,0,0,0,0,1
33761,0,0,0,0,0,0,0,0,1
33776,0,0,0,0,0,0,0,0,0
33784,1,0,0,0,0,0,0,0,0
33788,1,0,0,0,0,0,0,0,0
33790,1,0,0,1,0,0,0,0,0
33792,1,0,0,0,0,0,0,0,0
33794,0,1,0,0,0,0,0,0,1
33796,0,0,0,0,0,0,0,0,1
33799,1,0,0,0,0,0,0,0,0
33811,1,0,0,0,0,0,0,0,0
33819,1,0,0,0,0,0,0,0,0
33820,1,0,0,0,0,0,0,0,1
33822,0,0,0,0,0,0,0,0,1
33827,0,0,0,0,0,0,0,0,1
33835,1,0,0,0,0,0,0,0,0
33838,0,0,0,0,0,0,0,0,1
33841,0,0,0,0,0,0,0,0,1
33855,1,0,0,0,0,0,0,0,0
33859,1,0,0,0,0,0,0,0,0
33860,0,0,0,0,0,0,0,0,1
33864,0,0,0,0,0,0,0,0,1
33874,0,0,0,0,0,0,0,0,1
33877,0,0,0,0,0,0,0,0,1
33879,0,0,0,0,0,0,0,0,1
33883,1,0,0,0,0,0,0,0,0
33892,1,0,0,0,0,0,0,0,0
33898,0,0,0,0,0,0,0,0,1
33900,0,0,0,0,0,0,0,0,1
33907,0,1,0,0,0,0,0,0,1
33910,0,0,0,0,0,0,0,0,1
33920,0,0,0,0,0,0,0,0,0
33921,1,0,0,0,0,0,0,0,0
33922,1,0,0,0,0,0,0,0,0
33925,1,0,0,0,0,0,0,0,0
33930,0,0,0,0,0,0,0,0,1
33932,1,0,0,0,0,0,0,0,0
33934,1,0,0,0,0,0,0,0,0
33935,0,0,0,1,0,0,0,0,0
33937,0,0,0,0,0,0,0,0,1
33939,0,0,0,0,0,0,0,0,0
33944,0,0,0,0,0,0,0,0,1
33946,1,0,0,0,0,0,0,0,0
33948,1,0,0,0,0,0,0,0,0
33957,0,0,0,0,0,0,0,0,0
33960,0,0,0,0,0,0,0,0,1
33963,1,0,0,0,0,0,0,0,0
33964,0,0,0,0,0,0,0,0,1
33969,1,0,0,0,0,0,0,0,0
33970,0,0,0,0,0,0,0,0,1
33974,0,0,1,0,0,0,0,0,0
33977,1,0,0,0,0,0,0,0,0
33978,0,0,0,0,0,0,0,0,1
33979,1,0,0,0,0,0,0,0,0
33983,0,0,0,1,0,0,0,0,0
33984,1,0,0,0,0,0,0,0,0
33996,0,0,0,0,0,0,0,0,1
34001,0,0,0,0,0,0,0,0,1
34003,0,0,0,0,0,0,0,0,1
34006,0,0,0,0,0,0,0,0,1
34007,0,0,0,0,0,0,0,0,1
34008,0,0,0,1,0,0,0,0,0
34009,0,1,0,0,0,0,0,0,1
34016,0,0,0,0,0,0,0,0,1
34017,0,0,0,0,0,0,0,0,1
34018,1,0,0,0,0,0,0,0,0
34019,0,0,0,0,0,0,0,0,1
34020,0,0,0,0,0,0,0,0,1
34025,1,0,0,0,0,0,0,0,0
34031,1,0,0,0,0,0,0,0,0
34033,1,0,0,0,0,0,0,0,0
34035,0,0,0,0,0,0,0,0,1
34043,1,0,0,0,0,0,0,0,1
34044,1,0,0,0,0,0,0,0,0
34047,0,0,0,0,0,0,0,0,1
34057,1,0,0,0,0,0,0,0,0
34061,0,0,0,0,0,0,0,0,1
34066,0,0,0,0,0,0,0,0,1
34071,0,0,0,0,0,0,0,0,1
34073,0,0,0,0,0,0,0,0,1
34074,0,0,0,0,0,0,0,0,1
34075,0,0,0,0,0,0,0,0,1
34079,1,0,0,0,0,0,0,0,0
34080,0,0,0,0,0,0,0,0,1
34084,0,0,0,0,0,0,0,0,1
34087,0,0,0,0,0,0,0,0,1
34088,0,0,0,0,0,0,0,0,1
34091,1,0,0,0,0,0,0,0,0
34094,0,0,0,0,0,0,0,0,1
34095,0,0,0,0,0,0,0,0,1
34099,0,0,0,1,0,0,0,0,0
34106,1,0,0,0,0,0,0,0,0
34107,0,0,0,0,0,0,0,0,1
34108,1,0,0,0,0,0,0,0,0
34113,0,0,0,0,0,0,0,0,1
34114,0,0,0,0,0,0,0,0,1
34118,0,0,0,0,0,0,0,0,1
34119,0,0,0,0,0,0,0,0,1
34126,1,0,0,0,0,0,0,0,0
34127,0,0,0,0,0,0,0,0,1
34129,0,1,0,0,0,0,0,0,0
34130,1,0,0,0,0,0,0,0,0
34136,1,0,0,0,0,0,0,0,0
34137,0,0,0,0,0,0,0,0,1
34143,1,0,0,0,0,0,0,0,0
34146,0,0,0,0,0,0,0,0,1
34155,0,0,0,0,0,0,0,0,1
34158,1,0,0,0,0,0,0,0,0
34162,0,0,0,0,0,0,0,0,1
34166,0,0,0,0,0,0,0,0,1
34171,0,0,0,0,0,0,0,0,1
34172,0,0,0,0,0,0,0,0,1
34175,0,0,0,0,0,0,0,0,0
34177,0,0,0,0,0,0,0,0,1
34179,0,0,0,0,0,0,0,0,0
34184,0,0,0,0,0,0,0,0,0
34185,0,1,0,0,0,0,0,0,1
34189,0,1,0,0,0,0,0,0,0
34195,1,0,0,0,0,0,0,0,0
34200,0,0,0,0,0,0,0,0,1
34207,0,1,0,0,0,0,0,0,0
34209,0,0,0,0,0,0,0,0,1
34210,1,0,0,0,0,0,0,0,0
34214,1,0,0,0,0,0,0,0,0
34217,0,0,0,0,0,0,0,0,1
34221,0,0,0,0,0,0,0,0,1
34228,1,0,0,0,0,0,0,0,0
34229,0,0,0,0,0,0,0,0,1
34232,1,0,0,0,0,0,0,0,0
34239,1,0,0,0,0,0,0,0,0
34242,1,0,0,0,0,0,0,0,0
34246,0,0,0,0,0,0,0,0,1
34249,1,0,0,0,0,0,0,0,0
34252,0,0,0,0,0,0,0,0,1
34256,1,0,0,0,0,0,0,0,0
34259,0,0,0,0,0,0,0,0,1
34267,0,0,0,0,0,0,0,0,0
34269,1,0,0,0,0,0,0,0,0
34271,0,0,0,0,0,0,0,0,1
34272,0,0,0,0,0,0,0,0,1
34276,1,0,0,0,0,0,0,0,0
34283,1,0,0,0,0,0,0,0,0
34287,0,0,0,0,0,0,0,0,1
34289,0,0,0,0,0,0,0,0,1
34295,1,0,0,0,0,0,0,0,0
34297,0,0,0,1,0,0,0,0,0
34298,0,0,0,0,0,0,0,0,1
34299,1,0,0,0,0,0,0,0,0
34304,0,0,0,0,0,0,0,0,1
34305,0,0,0,0,0,0,0,0,1
34307,1,0,0,0,0,0,0,0,0
34308,0,0,0,0,0,0,0,0,1
34311,1,0,0,0,0,0,0,0,0
34315,0,1,0,0,0,0,0,0,1
34317,0,0,0,0,0,0,0,0,1
34319,0,0,0,0,0,0,0,0,1
34321,0,0,0,0,0,0,0,0,1
34324,1,0,0,0,0,0,0,0,0
34325,0,0,0,0,0,0,0,0,0
34329,1,0,0,0,0,0,0,0,0
34330,1,0,0,0,0,0,0,0,0
34335,0,0,0,0,0,0,0,0,1
34341,0,0,0,0,0,0,0,0,1
34343,0,1,0,0,0,0,0,0,1
34345,0,0,0,0,0,0,0,0,1
34347,0,0,0,0,0,0,0,0,1
34351,1,0,0,0,0,0,0,0,0
34357,1,0,0,0,0,0,0,0,0
34358,1,0,0,0,0,0,0,0,0
34363,0,0,0,0,0,0,0,0,1
34369,1,0,0,0,0,0,0,0,0
34375,0,0,0,0,0,0,0,0,1
34376,0,0,0,0,0,0,0,0,1
34379,0,0,0,0,0,0,0,0,1
34380,0,0,0,0,0,0,0,0,1
34381,0,0,0,0,0,0,0,0,1
34387,0,0,0,0,0,0,0,0,1
34391,0,0,0,0,0,0,0,0,1
34392,0,0,0,0,0,0,0,0,1
34397,0,0,0,0,0,0,0,0,1
34400,0,0,0,0,0,0,0,0,1
34413,1,0,0,0,0,0,0,0,0
34422,0,0,0,0,0,0,0,0,1
34423,1,0,0,0,0,0,0,0,0
34427,0,0,0,0,0,0,0,0,1
34429,0,0,0,0,0,0,0,0,1
34435,0,0,0,0,0,0,0,0,1
34444,0,0,0,0,0,0,0,0,1
34451,0,0,0,0,0,0,0,0,1
34455,1,0,0,0,0,0,0,0,0
34457,1,0,0,0,0,0,0,0,0
34458,1,0,0,0,0,0,0,0,0
34459,0,0,0,0,0,0,0,0,1
34462,1,0,0,0,0,0,0,0,0
34464,0,0,0,0,0,0,0,0,1
34466,0,0,0,0,0,0,0,0,1
34468,0,0,0,0,0,0,0,0,1
34473,1,0,0,0,0,0,0,0,0
34475,1,0,0,0,0,0,0,0,0
34483,1,0,0,0,0,0,0,0,0
34484,0,0,0,0,0,0,0,0,1
34486,1,0,0,0,0,0,0,0,0
34488,0,0,0,0,0,0,0,0,1
34494,0,0,0,0,0,0,0,0,1
34496,0,0,0,0,0,0,0,0,1
34502,1,0,0,0,0,0,0,0,0
34505,0,0,0,0,0,0,0,0,1
34507,0,0,0,0,0,0,0,0,0
34508,0,0,0,0,0,0,0,0,1
34521,0,0,0,0,0,0,0,0,1
34522,0,0,0,0,0,0,0,0,1
34525,1,0,0,0,0,0,0,0,0
34529,0,0,0,0,0,0,0,0,1
34533,0,0,0,0,0,0,0,0,1
34543,1,0,0,0,0,0,0,0,0
34551,1,0,0,0,0,0,0,0,0
34555,0,0,0,0,0,0,0,0,1
34556,1,0,0,0,0,0,0,0,0
34561,1,0,0,0,0,0,0,0,0
34562,1,0,0,0,0,0,0,0,0
34565,0,0,0,0,0,0,0,0,1
34570,0,0,0,0,0,0,0,0,1
34574,1,0,0,0,0,0,0,0,0
34575,0,0,0,0,0,0,0,0,1
34578,1,0,0,0,0,0,0,0,0
34585,0,0,0,0,0,0,0,0,1
34592,1,0,0,0,0,0,0,0,0
34598,1,0,0,0,0,0,0,0,0
34601,0,0,0,0,0,0,0,0,1
34610,0,0,0,0,0,0,0,0,1
34615,0,0,0,0,0,0,0,0,1
34616,0,1,0,0,0,0,0,0,1
34617,0,0,0,0,0,0,0,0,1
34618,1,0,0,0,0,0,0,0,1
34623,1,0,0,0,0,0,0,0,0
34627,1,0,0,0,0,0,0,0,0
34633,0,0,0,0,0,0,0,0,1
34639,1,0,0,0,0,0,0,0,0
34642,1,0,0,0,0,0,0,0,0
34657,0,0,0,0,0,0,0,0,1
34661,1,0,0,0,0,0,0,0,0
34663,0,0,0,0,0,0,0,0,1
34664,1,0,0,0,0,0,0,0,0
34669,1,0,0,0,0,0,0,0,0
34671,0,0,0,0,0,0,0,0,1
34675,1,0,0,0,0,0,0,0,0
34684,0,0,0,0,0,0,0,0,1
34692,0,0,0,0,0,0,0,0,1
34694,0,0,0,0,0,0,0,0,1
34697,1,0,0,0,0,0,0,0,0
34699,1,0,0,0,0,0,0,0,0
34701,1,0,0,0,0,0,0,0,0
34704,0,0,0,0,0,0,0,0,1
34718,0,0,0,0,0,0,0,0,1
34722,0,0,0,0,0,0,0,0,1
34724,1,0,0,0,0,0,0,0,0
34729,0,0,0,0,0,0,0,0,1
34736,0,0,0,0,0,0,0,0,1
34738,0,0,0,0,0,0,0,0,1
34745,1,0,0,0,0,0,0,0,0
34749,1,0,0,0,0,0,0,0,0
34751,1,0,0,0,0,0,0,0,0
34754,0,0,0,0,0,0,0,0,1
34759,1,0,0,0,0,0,0,0,0
34762,0,0,0,0,0,0,0,0,1
34777,0,0,0,0,0,0,0,0,1
34778,0,0,0,0,0,0,0,0,1
34779,0,0,0,0,0,0,0,0,1
34782,0,0,0,0,0,0,0,0,1
34795,0,0,0,0,0,0,0,0,1
34796,0,0,0,0,0,0,0,0,1
34798,1,0,0,0,0,0,0,0,0
34802,0,0,0,1,0,0,0,0,1
34812,0,0,0,0,0,0,0,0,1
34815,0,0,0,0,1,0,0,0,0
34816,1,0,0,0,0,0,0,0,0
34818,0,0,0,0,0,0,0,0,1
34820,0,0,0,0,0,0,0,0,1
34822,0,0,0,0,0,0,0,0,1
34825,1,0,0,0,0,0,0,0,0
34841,1,0,0,0,0,0,0,0,0
34842,1,0,0,0,0,0,0,0,0
34851,1,0,0,0,0,0,0,0,0
34864,1,0,0,0,0,0,0,0,0
34867,0,0,0,0,0,0,0,0,1
34877,1,0,0,0,0,0,0,0,0
34883,1,0,0,0,0,0,0,0,0
34885,1,0,0,0,0,0,0,0,0
34887,0,0,0,0,0,0,0,0,1
34890,0,0,0,0,0,0,0,0,1
34894,1,0,0,0,0,0,0,0,0
34903,1,0,0,0,0,0,0,0,0
34908,1,0,0,0,0,0,0,0,0
34909,1,0,0,0,0,0,0,0,0
34910,0,0,0,0,0,0,0,0,1
34912,0,0,0,0,0,0,0,0,1
34913,0,0,0,0,0,0,0,0,1
34915,0,0,0,0,0,0,0,0,1
34920,1,0,0,0,0,0,0,0,0
34932,1,0,0,0,0,0,0,0,0
34935,0,0,0,0,0,0,0,0,1
34939,0,0,0,0,0,0,0,0,1
34945,0,0,0,0,0,0,0,0,1
34946,1,0,0,0,0,0,0,0,0
34952,0,0,0,0,0,0,0,0,1
34956,1,0,0,0,0,0,0,0,0
34964,1,0,0,0,0,0,0,0,0
34965,0,0,0,0,0,0,0,0,1
34972,1,0,0,0,0,0,0,0,0
34974,0,0,0,0,0,0,0,0,1
34976,0,0,0,0,0,0,0,0,1
34993,0,0,0,0,0,0,1,0,1
34998,0,0,0,0,0,0,0,0,1
35001,0,0,0,0,0,0,0,0,1
35003,0,0,0,0,0,0,0,0,1
35007,1,0,0,0,0,0,0,0,0
35013,1,0,0,0,0,0,0,0,0
35018,0,0,0,0,0,0,0,0,1
35022,0,0,0,1,0,0,0,0,0
35023,0,0,0,0,0,0,0,1,1
35024,0,0,0,0,0,0,0,0,1
35027,1,0,0,0,0,0,0,0,0
35029,0,0,0,0,0,0,0,0,0
35037,1,0,0,0,0,0,0,0,0
35042,0,0,0,0,0,0,0,0,1
35043,0,0,0,0,0,0,0,0,0
35052,1,0,0,0,0,0,0,0,0
35054,0,0,0,0,0,0,0,0,1
35058,1,0,0,0,0,0,0,0,0
35059,0,0,0,0,0,0,0,0,1
35060,0,1,0,0,0,0,0,0,0
35066,1,0,0,0,0,0,0,0,1
35076,1,0,0,0,0,0,0,0,0
35078,0,0,0,0,0,0,0,0,1
35084,1,0,0,0,0,0,0,0,0
35100,1,0,0,0,0,0,0,0,0
35107,1,0,0,0,0,0,0,0,0
35111,0,0,0,0,0,0,0,0,1
35113,0,1,0,0,0,0,0,0,0
35116,0,0,0,0,0,0,0,0,1
35117,0,0,0,0,0,0,0,0,1
35122,0,0,0,0,0,0,0,0,1
35123,1,0,0,0,0,0,0,0,0
35126,1,0,0,0,0,0,0,0,0
35127,0,0,0,0,0,0,0,0,1
35130,1,0,0,0,0,0,0,0,0
35131,1,0,0,0,0,0,0,0,0
35136,0,0,0,0,0,0,0,0,1
35137,1,0,0,0,0,0,0,0,0
35146,1,0,0,0,0,0,0,0,0
35150,0,0,0,0,0,0,0,0,1
35152,1,0,0,0,0,0,0,0,0
35154,0,0,0,0,0,0,0,0,1
35162,0,0,0,0,0,0,0,0,1
35163,1,0,0,0,0,0,0,0,0
35167,1,0,0,0,0,0,0,0,0
35171,0,0,0,0,0,0,0,0,1
35172,0,1,0,0,0,0,0,0,1
35178,0,0,0,0,0,0,0,0,1
35182,1,0,0,0,0,0,0,0,0
35185,0,0,0,0,0,0,0,0,1
35196,1,0,0,0,0,0,0,0,0
35199,1,0,0,0,0,0,0,0,0
35208,1,0,0,0,0,0,0,0,0
35211,0,0,0,0,0,0,0,0,1
35217,1,0,0,0,0,0,0,0,0
35222,1,0,0,0,0,0,0,0,0
35224,0,0,0,0,0,0,0,0,1
35225,1,0,0,0,0,0,0,0,0
35226,0,0,0,0,0,0,0,0,1
35229,0,0,0,0,0,0,0,0,0
35235,0,0,0,0,0,0,0,0,1
35239,0,1,0,0,0,0,1,0,1
35241,0,0,0,0,0,0,0,0,1
35244,0,0,0,0,0,0,0,0,1
35246,0,0,0,0,0,0,0,0,1
35250,1,0,0,0,0,0,0,0,0
35254,0,0,0,0,0,0,0,0,1
35255,0,0,0,0,0,0,0,0,1
35267,0,1,0,0,0,0,0,0,1
35268,0,0,0,1,0,0,0,0,1
35274,0,0,0,0,0,0,0,0,1
35276,0,0,0,0,0,0,0,0,1
35280,0,0,0,0,0,0,0,0,1
35286,1,0,0,0,0,0,0,0,0
35290,0,0,0,0,0,0,0,0,1
35292,0,0,0,0,0,0,0,0,1
35294,1,0,0,0,0,0,0,0,0
35295,1,0,0,0,0,0,0,0,1
35296,0,0,0,0,0,0,0,0,1
35297,0,0,0,0,0,0,0,0,1
35298,0,0,0,0,0,0,0,0,1
35299,0,0,0,0,0,0,0,0,1
35300,0,0,0,0,0,0,0,0,1
35302,0,0,0,0,0,0,0,0,1
35306,0,0,0,0,0,0,0,0,1
35308,1,0,0,0,0,0,0,0,0
35309,0,0,0,0,0,0,0,0,1
35311,0,0,0,0,0,0,0,0,1
35320,0,0,0,0,0,0,0,0,1
35321,1,0,0,0,0,0,0,0,0
35331,1,0,0,0,0,0,0,0,0
35334,0,0,0,0,0,0,0,0,1
35335,1,0,0,0,0,0,0,0,0
35336,0,0,0,0,0,0,0,0,1
35338,0,0,0,0,0,0,0,0,1
35340,1,0,0,0,0,0,0,0,0
35350,0,0,0,0,0,0,0,0,1
35363,1,0,0,0,0,0,0,0,0
35364,0,0,0,0,0,0,0,0,1
35370,0,0,0,0,0,0,0,0,1
35372,0,0,0,0,0,0,0,0,1
35374,1,0,0,0,0,0,0,0,0
35375,0,0,0,0,0,0,0,0,1
35380,0,1,0,0,0,0,0,0,1
35382,0,0,0,0,0,0,0,0,1
35388,0,0,0,0,0,0,0,0,1
35389,0,0,0,0,0,0,0,0,1
35392,0,0,0,0,0,0,0,0,1
35393,0,0,0,1,0,0,0,0,0
35403,0,0,0,0,0,0,0,0,1
35406,1,0,0,0,0,0,0,0,0
35407,1,0,0,0,0,0,0,0,0
35409,0,0,0,0,0,0,0,0,1
35410,1,0,0,0,0,0,0,0,0
35414,1,0,0,0,0,0,0,0,0
35419,1,0,0,0,0,0,0,0,0
35423,0,0,0,0,0,0,0,0,1
35427,0,0,0,0,0,0,0,0,1
35431,0,0,0,0,0,0,0,0,1
35433,1,0,0,0,0,0,0,0,0
35440,0,0,0,0,0,0,0,0,1
35444,1,0,0,0,0,0,0,0,0
35452,1,0,0,0,0,0,0,0,0
35460,0,0,0,0,0,0,0,0,1
35461,1,0,0,0,0,0,0,0,0
35463,1,0,0,0,0,0,0,0,0
35464,1,0,0,0,0,0,0,0,0
35466,0,0,0,0,0,0,0,0,1
35468,0,0,0,0,0,0,0,0,1
35473,0,0,0,0,0,0,0,0,1
35474,0,0,0,0,0,0,0,0,1
35478,1,0,0,0,0,0,0,0,0
35483,1,0,0,0,0,0,0,0,0
35485,1,0,0,0,0,0,0,0,0
35488,1,0,0,0,0,0,0,0,0
35489,1,0,0,0,0,0,0,0,0
35490,0,0,0,0,0,0,0,0,1
35494,1,0,0,0,0,0,0,0,0
35496,0,0,0,0,0,0,0,0,1
35498,0,0,0,1,0,0,0,0,0
35500,0,0,0,0,0,0,0,0,1
35504,1,0,0,0,0,0,0,0,0
35505,1,0,0,0,0,0,0,0,1
35519,1,0,0,0,0,0,0,0,0
35528,0,0,0,0,0,0,0,0,1
35530,0,0,0,0,0,0,0,0,1
35538,0,0,0,0,0,0,0,0,1
35542,0,0,0,0,0,0,0,0,1
35544,1,0,0,0,0,0,0,0,0
35547,0,0,0,0,0,0,0,0,1
35552,0,0,0,0,0,0,0,0,0
35558,1,0,0,0,0,0,0,0,0
35573,0,0,0,1,0,0,0,0,0
35576,1,1,0,0,0,0,0,0,0
35577,0,0,0,0,0,0,0,0,1
35578,1,0,0,0,0,0,0,0,0
35579,0,0,0,0,0,0,0,0,1
35580,1,0,0,0,0,0,0,0,0
35581,0,0,0,0,0,0,0,0,1
35582,0,0,0,0,0,0,0,0,1
35586,1,0,0,0,0,0,0,0,0
35593,0,0,0,0,0,0,0,0,1
35605,0,0,0,1,0,0,0,0,1
35608,1,0,0,0,0,0,0,0,0
35617,0,0,0,0,0,0,0,0,1
35625,0,0,0,0,0,0,0,0,1
35636,1,0,0,0,0,0,0,0,0
35638,0,0,0,0,0,0,0,0,1
35641,1,0,0,0,0,0,0,0,0
35643,0,0,0,0,0,0,0,0,1
35647,1,0,0,0,0,0,0,0,0
35652,0,0,0,0,0,0,0,0,1
35657,0,0,0,0,0,0,0,0,1
35662,0,0,0,0,0,0,0,0,1
35665,1,0,0,0,0,0,0,0,0
35666,1,0,0,0,0,0,0,0,0
35673,0,0,0,0,0,0,0,0,1
35677,1,0,0,0,0,0,0,0,0
35678,1,0,0,0,0,0,0,0,0
35683,1,0,0,0,0,0,0,0,0
35690,1,0,0,0,0,0,0,0,0
35691,1,0,0,0,0,0,0,0,0
35694,1,0,0,0,0,0,0,0,0
35695,0,0,0,0,0,0,0,0,1
35700,1,0,0,0,0,0,0,0,0
35701,1,0,0,0,0,0,0,0,0
35704,0,0,0,0,0,0,0,0,1
35705,0,0,0,0,0,0,0,0,1
35710,1,0,0,0,0,0,0,0,0
35711,1,0,0,0,0,0,0,0,0
35712,0,0,0,0,0,0,0,0,1
35713,0,0,0,0,0,0,0,0,1
35721,1,0,0,0,0,0,0,0,0
35724,0,0,0,0,0,0,0,0,1
35731,0,0,0,0,0,0,0,0,1
35733,0,0,0,0,0,0,0,0,0
35738,0,0,0,0,0,0,0,0,1
35741,1,0,0,0,0,0,0,0,0
35743,0,0,0,0,0,0,0,0,1
35746,1,0,0,0,0,0,0,0,0
35751,0,0,0,0,0,0,0,0,1
35754,0,0,0,0,0,0,0,0,1
35757,1,0,0,0,0,0,0,0,0
35759,0,0,0,0,0,0,0,0,1
35771,1,0,0,0,0,0,0,0,0
35773,1,0,0,0,0,0,0,0,0
35774,1,0,0,0,0,0,0,0,0
35776,0,0,0,0,0,0,0,0,1
35778,1,0,0,0,0,0,0,0,0
35779,1,0,0,0,0,0,0,0,1
35782,0,0,0,0,0,0,0,0,1
35787,1,0,0,0,0,0,0,0,0
35788,1,0,0,0,0,0,0,0,0
35791,0,0,0,0,0,0,0,0,1
35792,1,0,0,0,0,0,0,0,0
35796,1,0,0,0,0,0,0,0,0
35804,0,1,0,0,0,0,0,0,1
35805,0,0,0,1,0,0,0,0,1
35806,1,0,0,0,0,0,0,0,0
35811,0,0,0,0,0,0,0,0,1
35812,1,0,0,0,0,0,0,0,0
35813,0,0,0,0,0,0,0,0,1
35814,0,0,0,0,0,0,0,0,1
35817,0,0,0,0,0,0,0,0,1
35826,0,0,0,0,0,0,0,0,1
35836,1,0,0,0,0,0,0,0,0
35838,1,0,0,0,0,0,0,0,0
35839,0,0,0,0,0,0,0,0,1
35843,1,0,0,0,0,0,0,0,0
35846,0,0,0,0,0,0,0,0,1
35850,1,0,0,0,0,0,0,0,0
35854,0,0,0,0,0,0,0,0,1
35857,0,0,0,0,0,0,0,0,1
35861,0,0,0,0,0,0,0,0,1
35867,0,0,0,0,0,0,0,0,1
35868,0,0,0,0,0,0,0,0,1
35880,0,1,0,0,0,0,0,0,1
35886,0,0,0,0,0,0,0,0,0
35887,0,0,0,0,0,0,0,0,1
35889,1,0,0,0,0,0,0,0,0
35891,0,0,0,0,0,0,0,0,1
35903,1,0,0,0,0,0,0,0,0
35904,0,0,0,0,0,0,0,0,1
35905,0,0,0,0,0,0,0,0,1
35918,0,0,0,0,0,0,0,0,1
35921,0,0,0,0,0,0,0,0,1
35924,0,0,0,0,0,0,0,0,1
35925,0,0,0,0,0,0,0,0,1
35931,1,0,0,0,0,0,0,0,0
35933,1,0,0,0,0,0,0,0,1
35934,1,0,0,0,0,0,0,0,0
35939,1,0,0,0,0,0,0,0,0
35942,0,0,0,0,0,0,0,0,1
35943,0,0,0,0,0,0,0,0,1
35951,1,0,0,0,0,0,0,0,0
35955,0,0,0,0,0,0,0,0,1
35964,0,0,0,0,0,0,0,0,1
35967,0,0,0,0,0,0,0,0,1
35968,0,0,0,0,0,0,0,0,1
35972,0,0,0,0,0,0,0,0,0
35982,0,0,0,0,0,0,0,0,1
35984,1,0,0,0,0,0,0,0,0
35994,0,0,0,0,0,0,0,0,1
35997,0,0,0,0,0,0,0,0,1
35998,1,0,0,0,0,0,0,0,0
36000,0,0,0,0,0,0,0,0,1
36001,0,0,0,0,0,0,0,0,1
36015,0,0,0,0,0,0,0,0,0
36016,0,0,0,0,0,0,0,0,1
36018,0,0,0,0,0,0,0,0,1
36025,1,0,0,0,0,0,0,0,1
36028,0,0,0,0,0,0,0,0,1
36031,1,0,0,0,0,0,0,0,0
36033,0,0,0,0,0,0,0,0,1
36035,0,0,0,0,0,0,0,0,1
36037,0,0,0,0,0,0,0,0,1
36040,1,0,0,0,0,0,0,0,0
36042,0,0,0,0,0,0,0,0,1
36045,0,0,0,0,0,0,0,0,1
36049,0,0,0,0,0,0,0,0,1
36050,1,0,0,0,0,0,0,0,0
36051,0,0,0,0,0,0,0,0,1
36054,0,0,0,0,0,0,0,0,1
36062,0,0,0,0,0,0,0,0,1
36065,0,0,0,0,0,0,0,0,1
36066,0,0,0,0,0,0,0,0,1
36069,1,0,0,0,0,0,0,0,1
36075,0,1,0,0,0,0,0,0,1
36081,0,0,0,0,0,0,0,0,1
36083,1,0,0,0,0,0,0,0,0
36085,0,0,0,0,0,0,0,0,1
36086,1,0,0,0,0,0,0,0,0
