review_id,0,1,2,3,4,5,6,7,8
14309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14523,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14590,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14610,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14625,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
14626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14830,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14881,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14902,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15540,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15570,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15590,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
