review_id,target
38721,"1,6,8"
38722,"1,3,5,6,8"
38724,8
38725,"0,8"
38729,8
38732,8
38738,8
38739,8
38743,8
38746,"1,8"
38747,8
38749,0
38755,0
38756,8
38762,8
38767,0
38778,"0,8"
38791,0
38793,"1,6,8"
38797,"1,6,8"
38799,8
38800,8
38816,8
38822,"1,8"
38829,"1,8"
38831,8
38836,"0,8"
38837,"1,3,8"
38838,"1,6,8"
38839,0
38841,0
38843,"0,8"
38844,0
38864,8
38866,8
38868,8
38869,0
38872,"1,6,8"
38878,0
38882,"1,6,8"
38892,8
38893,"1,6,8"
38895,"1,8"
38897,8
38908,8
38909,8
38913,8
38916,"0,8"
38918,8
38920,8
38921,8
38929,0
38930,8
38932,8
38934,8
38942,8
38943,"1,6,8"
38949,8
38955,8
38965,"1,6,8"
38969,8
38974,"1,8"
38975,8
38977,"1,6,8"
38978,"1,8"
38979,0
38983,"0,8"
38984,8
38988,8
38990,8
38992,"1,8"
38996,0
38997,0
39000,"1,6,8"
39007,8
39009,0
39013,"1,8"
39018,8
39025,0
39028,8
39029,0
39031,8
39036,"0,8"
39037,"0,8"
39041,0
39043,8
39046,8
39047,"1,8"
39048,0
39051,8
39056,"1,8"
39057,0
39064,"0,8"
39069,"0,8"
39077,8
39083,8
39086,"1,6,8"
39087,8
39091,"0,8"
39092,"0,8"
39098,8
39099,8
39102,"1,8"
39103,8
39106,8
39109,8
39112,"0,8"
39115,0
39125,0
39127,"0,8"
39131,8
39133,0
39135,0
39136,0
39138,8
39143,8
39145,8
39147,8
39153,"1,8"
39155,"1,8"
39162,"1,3,8"
39163,"1,8"
39171,"0,8"
39172,8
39173,8
39177,"0,8"
39178,"0,8"
39185,8
39186,8
39189,"1,6,8"
39191,"0,8"
39192,8
39194,8
39204,"1,8"
39208,8
39214,8
39215,0
39217,8
39226,8
39230,0
39233,"1,6,8"
39236,8
39246,8
39247,"1,3,5,6,7,8"
39250,8
39252,8
39258,"1,8"
39264,0
39271,"1,6,8"
39272,8
39275,0
39277,8
39278,"0,8"
39281,8
39283,8
39285,"1,8"
39287,8
39295,"1,8"
39298,0
39305,8
39307,8
39308,"1,3,6,8"
39309,0
39310,0
39316,"0,3"
39320,"0,8"
39321,8
39324,8
39325,0
39330,0
39338,8
39339,"1,3,8"
39342,8
39345,0
39346,0
39348,"0,8"
39350,"1,8"
39353,8
39355,0
39359,"1,8"
39360,8
39361,8
39362,0
39365,"0,8"
39368,"0,8"
39370,0
39371,"0,8"
39376,"1,6,8"
39379,"0,8"
39381,8
39385,0
39386,0
39398,8
39400,"0,3,7"
39401,8
39403,"1,8"
39404,"1,3,4,5,6,8"
39409,8
39414,8
39420,0
39427,8
39428,8
39430,"0,8"
39431,"1,8"
39435,8
39439,0
39443,"6,8"
39445,"1,8"
39448,0
39451,8
39454,8
39460,8
39463,8
39466,8
39470,0
39471,0
39475,8
39478,"0,8"
39482,0
39488,8
39490,8
39491,0
39495,0
39501,"1,6,8"
39510,"1,6,8"
39512,8
39514,8
39515,"0,8"
39516,8
39517,8
39522,8
39523,8
39524,"1,6,8"
39529,"0,8"
39531,"1,6,8"
39532,0
39540,8
39544,0
39546,8
39547,8
39548,"0,8"
39553,8
39565,8
39566,8
39568,0
39569,"0,8"
39570,0
39573,0
39579,"0,8"
39580,0
39581,8
39583,0
39584,"1,6,8"
39585,0
39591,0
39594,"1,3,4,6,8"
39604,"0,8"
39606,0
39610,"1,6,8"
39618,"1,6,8"
39620,8
39622,8
39628,0
39629,"0,8"
39632,0
39633,"0,8"
39635,8
39643,8
39645,8
39646,8
39647,0
39649,8
39650,"1,6,8"
39651,"0,8"
39666,8
39667,8
39668,8
39671,8
39673,8
39681,"1,6,8"
39684,0
39690,8
39691,0
39700,8
39704,"1,6,8"
39712,"0,8"
39713,8
39715,8
39719,8
39720,8
39723,8
39728,"0,3"
39732,8
39747,8
39750,8
39756,8
39760,"1,8"
39761,8
39765,8
39772,8
39775,0
39779,8
39782,8
39789,8
39790,"0,8"
39794,"0,8"
39798,0
39800,"0,8"
39801,8
39803,"0,8"
39804,"1,8"
39805,8
39811,"1,8"
39813,8
39814,8
39820,8
39838,"1,6,8"
39839,8
39843,"1,8"
39846,0
39851,"0,8"
39852,"1,3,5,6,7,8"
39853,0
39855,"0,8"
39856,8
39859,"1,8"
39863,"0,8"
39865,"1,6,8"
39866,0
39874,8
39875,8
39877,0
39882,8
39890,8
39891,"1,3,5,6,7,8"
39893,0
39894,8
39897,"0,8"
39900,8
39904,"0,8"
39912,0
39914,8
39918,0
39926,8
39927,8
39928,0
39931,"0,8"
39933,"1,6,8"
39934,"0,8"
39936,"1,3,8"
39939,8
39948,0
39953,8
39959,8
39964,"1,6,8"
39965,"3,8"
39967,8
39972,0
39974,8
39977,8
39982,"0,8"
39986,8
39987,0
39991,"1,6,8"
39996,8
39999,8
40000,0
40002,8
40007,8
40010,8
40014,"0,8"
40020,8
40024,8
40025,8
40026,8
40030,0
40032,8
40039,"0,8"
40045,8
40053,8
40058,8
40062,"1,8"
40067,8
40069,"1,3,6,8"
40070,8
40072,8
40078,8
40085,0
40087,8
40093,"0,3,8"
40096,8
40097,0
40100,"0,8"
40101,"1,8"
40102,0
40104,8
40106,"1,6,8"
40115,8
40119,0
40127,0
40131,8
40137,8
40143,8
40147,"1,3,8"
40151,"1,6,8"
40152,0
40157,"1,3,8"
40161,"1,8"
40166,8
40167,8
40169,"0,8"
40171,0
40174,"1,8"
40181,"6,8"
40184,8
40189,8
40191,8
40192,"0,8"
40193,0
40194,"0,8"
40196,"0,8"
40201,"1,3,5,8"
40208,"0,3"
40209,8
40210,0
40212,"0,8"
40216,"0,8"
40217,0
40219,8
40220,"1,6,8"
40222,0
40224,0
40227,"0,8"
40235,8
40242,"0,8"
40245,0
40247,8
40248,"0,8"
40250,0
40253,8
40258,0
40260,0
40263,8
40265,0
40267,8
40274,0
40275,0
40278,0
40280,8
40286,"0,8"
40293,8
40294,"0,3"
40295,8
40297,8
40298,0
40304,8
40305,"0,8"
40311,8
40314,0
40317,"0,8"
40321,"0,8"
40326,0
40327,8
40334,8
40342,"1,6,8"
40344,8
40346,8
40351,"0,8"
40353,8
40355,0
40374,"0,8"
40377,8
40383,"0,8"
40384,"0,8"
40385,8
40390,"0,8"
40395,"0,8"
40397,8
40402,8
40404,8
40406,8
40407,"1,6,8"
40419,"1,8"
40421,8
40425,8
40427,"1,8"
40429,8
40440,0
40441,"1,8"
40443,"1,8"
40448,"0,3,8"
40451,8
40453,8
40461,0
40471,0
40472,"6,8"
40475,8
40480,8
40481,"0,8"
40491,8
40494,"0,8"
40506,8
40514,0
40516,"1,8"
40523,8
40525,"0,8"
40526,0
40528,8
40531,0
40538,8
40541,"1,3,5,6,8"
40543,8
40544,"1,8"
40552,"1,8"
40561,8
40563,"1,8"
40567,8
40576,8
40582,0
40584,8
40591,0
40593,8
40604,8
40607,"0,8"
40608,8
40614,"1,6,8"
40619,8
40621,8
40636,"1,8"
40637,8
40639,8
40640,"1,8"
40644,"1,6,8"
40645,8
40646,0
40651,"1,6,8"
40654,8
40656,"1,8"
40658,8
40659,0
40660,0
40661,8
40665,0
40680,0
40684,0
40687,8
40693,8
40700,8
40703,8
40713,"1,8"
40716,8
40717,8
40720,"1,8"
40723,8
40727,8
40728,"1,6,8"
40732,8
40735,8
40739,0
40745,0
40746,8
40747,"1,3,8"
40749,8
40750,"6,8"
40751,"1,6,8"
40755,0
40758,8
40764,8
40766,8
40770,8
40771,8
40777,8
40780,8
40781,0
40785,8
40789,"0,8"
40791,8
40792,8
40799,"1,6,8"
40800,8
40801,8
40831,8
40836,8
40847,"1,6,8"
40848,8
40852,0
40853,"0,8"
40862,0
40874,"0,8"
40878,0
40880,0
40882,"1,8"
40893,8
40895,"0,8"
40900,8
40907,8
40909,8
40912,0
40913,"1,3,5,6,8"
40922,0
40926,8
40931,"0,8"
40935,"1,3,8"
40945,"1,8"
40949,"3,8"
40951,8
40952,8
40953,"0,8"
40962,"0,8"
40968,0
40969,"1,6,8"
40972,"6,8"
40975,"0,8"
40976,8
40979,8
40981,"0,8"
40982,0
40991,8
40999,"1,6,8"
41005,0
41009,0
41011,0
41016,"0,8"
41017,8
41019,8
41027,8
41034,0
41037,8
41042,8
41043,"0,8"
41044,8
41055,8
41059,8
41061,"1,8"
41063,8
41078,"0,8"
41083,8
41084,0
41086,8
41088,"0,8"
41094,8
41096,8
41097,"0,8"
41100,8
41101,8
41103,"1,8"
41108,0
41116,0
41118,8
41119,"0,8"
41121,8
41122,8
41129,"0,8"
41138,"0,8"
41141,8
41152,8
41154,8
41159,8
41161,"0,8"
41163,"1,8"
41165,"1,3,4,5,6,7,8"
41169,8
41174,8
41176,8
41177,8
41180,8
41183,"0,8"
41190,"1,6,8"
41195,8
41198,8
41199,"0,8"
41202,"0,8"
41203,0
41209,8
41212,"0,8"
41222,"1,3,6,8"
41224,8
41227,"3,8"
41230,"1,6,8"
41231,8
41234,0
41244,"1,6,8"
41245,8
41254,8
41255,"0,3,8"
41256,8
41260,"1,6,8"
41262,8
41270,0
41277,8
41281,0
41282,"0,8"
41289,8
41294,8
41295,8
41297,8
41322,0
41323,8
41326,"0,8"
41327,0
41329,0
41330,8
41331,8
41332,8
41334,0
41336,"1,8"
41339,8
41340,"0,8"
41341,8
41343,0
41345,8
41348,0
41349,8
41356,8
41359,"1,8"
41360,8
41361,"1,8"
41362,0
41367,"1,3,5,6,7,8"
41375,"0,8"
41376,8
41377,8
41382,"1,8"
41388,8
41398,0
41401,8
41406,0
41415,"1,8"
41416,0
41426,8
41430,"1,6,8"
41431,8
41434,"0,8"
41438,0
41444,"0,8"
41449,0
41452,"1,6,8"
41454,8
41456,"1,8"
41470,0
41475,8
41479,0
41486,8
41487,0
41488,"0,8"
41496,8
41502,8
41503,"0,8"
41506,"0,8"
41512,"0,8"
41514,"1,3,5,6,8"
41522,"1,8"
41523,8
41525,8
41528,"0,8"
41530,8
41532,"1,8"
41536,"1,6,8"
41537,"1,3,8"
41539,"1,8"
41545,8
41546,8
41549,8
41551,"1,8"
41552,8
41558,0
41560,8
41564,"0,8"
41567,8
41568,0
41575,"1,6,8"
41576,8
41584,8
41590,"1,6,8"
41591,0
41595,0
41597,"0,8"
41603,"1,3,6,8"
41605,8
41606,"0,8"
41615,0
41617,0
41628,"1,6,8"
41633,"1,6,8"
41634,0
41637,"0,8"
41638,"0,8"
41641,8
41643,"1,8"
41646,0
41649,"0,8"
41652,"1,3,8"
41661,"0,8"
41664,0
41666,0
41668,8
41672,0
41678,"0,8"
41680,8
41682,"0,8"
41686,"1,3,8"
41689,"1,3,6,8"
41690,"1,8"
41692,"0,8"
41703,"0,8"
41706,"0,8"
41710,"0,8"
41712,0
41717,"1,6,8"
41718,0
41720,0
41722,8
41728,0
41732,8
41737,"1,8"
41744,"1,6,8"
41756,8
41759,8
41764,0
41766,8
41789,8
41790,"0,3"
41793,8
41795,8
41799,"0,8"
41802,"1,6,8"
41805,"1,8"
41812,8
41821,8
41825,8
41826,0
41828,0
41829,8
41830,"0,3"
41832,0
41836,"0,8"
41840,"1,6,8"
41842,8
41860,8
41863,8
41864,0
41865,8
41868,"1,3,4,5,6,8"
41872,"1,6,8"
41873,"1,3,8"
41874,"0,8"
41875,"0,3,8"
41877,0
41889,0
41891,8
41893,0
41894,8
41895,8
41899,"1,8"
41900,"0,8"
41905,0
41909,0
41918,"1,3,8"
41919,8
41921,"1,8"
41922,8
41924,0
41925,0
41926,"1,3,5,6,7,8"
41931,"1,3,8"
41932,0
41942,8
41948,0
41953,8
41957,8
41958,8
41975,"0,8"
41981,8
41986,"1,3,8"
41989,8
41990,0
41992,0
41993,8
41998,"1,8"
41999,"0,8"
42004,"1,8"
42005,"1,8"
42007,"0,8"
42016,"0,8"
42018,"1,3,8"
42020,0
42025,"1,8"
42030,"0,8"
42041,0
42055,8
42056,8
42057,8
42064,"1,6,8"
42065,"1,6,8"
42070,0
42071,0
42074,"1,8"
42080,0
42091,8
42092,8
42094,"0,8"
42095,8
42098,8
42100,8
42102,"1,6,8"
42105,"1,3,5,8"
42109,"1,3,5,6,7,8"
42111,8
42117,8
42119,8
42122,"0,8"
42123,"1,6,8"
42129,"0,8"
42134,"0,8"
42139,8
42141,8
42152,"1,6,8"
42156,"1,8"
42163,8
42166,"1,3,5,6,7,8"
42168,"0,8"
42171,"0,8"
42172,8
42176,"1,8"
42177,8
42181,"0,8"
42182,8
42186,8
42193,0
42196,8
42197,"1,6,8"
42198,"1,8"
42202,8
42218,"1,6,8"
42232,"1,6,8"
42233,0
42235,"1,3,6,8"
42238,"1,8"
42239,8
42242,0
42247,"0,8"
42250,"0,8"
42256,8
42266,"1,8"
42274,8
42279,"1,6,8"
42280,"0,8"
42283,0
42286,8
42287,8
42288,"1,6,8"
42289,8
42290,"0,8"
42297,8
42304,8
42308,8
42319,"1,6,8"
42325,8
42330,"0,3"
42331,8
42332,0
42333,"1,8"
42334,"1,8"
42336,8
42338,8
42346,8
42347,0
42353,"1,6,8"
42359,8
42362,8
42363,"1,8"
42367,0
42369,"1,8"
42379,"1,8"
42382,8
42383,0
42384,8
42388,8
42390,0
42393,8
42399,8
42400,0
42405,8
42416,"1,3,5,8"
42422,"0,8"
42426,"1,8"
42430,"1,8"
42431,8
42435,8
42436,"0,8"
42439,0
42440,0
42442,0
42445,0
42449,8
42452,"1,3,8"
42458,"0,8"
42466,8
42468,8
42471,"1,8"
42472,"1,6,8"
42473,0
42476,8
42479,"0,8"
42483,0
42487,8
42490,"1,3,5,6,7,8"
42492,8
42499,"1,6,8"
42505,"1,8"
42508,0
42511,8
42534,"1,8"
42537,0
42540,8
42541,8
42543,8
42544,"1,6,8"
42546,"0,8"
42547,"1,6,8"
42555,8
42572,0
42573,"0,8"
42576,0
42577,8
42579,8
42582,0
42585,"1,6,8"
42587,"1,6,8"
42596,"1,6,8"
42598,8
42600,0
42607,8
42611,"1,8"
42612,8
42613,8
42616,0
42620,"1,6,8"
42621,8
42641,0
42643,0
42644,"1,3,8"
42655,8
42659,8
42664,8
42667,0
42669,"0,8"
42671,8
42676,"1,6,8"
42680,8
42682,0
42684,"1,8"
42685,0
42692,"1,6,8"
42693,8
42695,8
42706,"1,6,8"
42718,"1,8"
42722,0
42729,0
42731,"1,8"
42733,0
42734,"0,8"
42735,8
42737,8
42746,0
42747,8
42748,8
42755,8
42758,8
42760,8
42762,"0,8"
42767,"0,3,5,6,8"
42776,8
42778,"1,8"
42779,8
42784,"1,8"
42787,8
42791,0
42793,"0,8"
42794,8
42797,8
42798,8
42799,8
42800,8
42802,"1,8"
42806,"1,6,8"
42807,8
42812,8
42815,"1,8"
42816,8
42825,8
42834,8
42838,"1,8"
42839,8
42841,0
42853,8
42860,8
42867,"0,8"
42870,0
42873,8
42874,8
42875,8
42876,0
42877,8
42879,8
42881,"0,8"
42884,"1,8"
42886,8
42891,0
42893,"0,8"
42894,8
42897,8
42899,0
42913,0
42919,8
42920,"0,8"
42923,8
42928,"1,8"
42937,"0,8"
42938,"0,8"
42941,"1,8"
42943,"1,6,8"
42946,"1,3,8"
42947,8
42955,"1,8"
42957,0
42959,8
42961,8
42969,8
42970,8
42978,8
42979,"1,6,8"
42980,"1,6,8"
42982,8
42987,"1,3,5,6,8"
42992,"1,3,8"
42994,0
43003,8
43004,8
43007,8
43008,8
43010,0
43012,0
43015,"1,8"
43019,8
43020,0
43021,"1,6,8"
43022,8
43024,8
43028,0
43031,"0,8"
43032,0
43034,8
43036,8
43039,0
43041,8
43050,"0,8"
43052,"1,8"
43055,8
43057,0
43060,"1,6,8"
43069,8
43072,8
43081,8
43085,8
43087,8
43090,"1,3,6,8"
43093,"1,8"
43099,"3,8"
43100,"1,6,8"
43102,"0,8"
43118,8
43123,8
43124,0
43125,0
43126,"1,6,8"
43128,0
43132,8
43133,"1,3,8"
43134,8
43137,8
43142,8
43147,0
43148,0
43150,0
43151,8
43156,0
43157,"1,8"
43158,8
43160,8
43161,8
43162,8
43164,8
43165,8
43166,"1,3,6,8"
43167,"1,8"
43171,0
43174,8
43177,"1,3,8"
43178,"1,6,8"
43182,0
43183,8
43191,0
43198,0
43206,8
43208,"0,8"
43216,0
43217,0
43220,8
43225,"1,6,8"
43227,"0,8"
43230,8
43231,"1,8"
43234,8
43236,"0,8"
43239,"1,3,5,6,7,8"
43243,"1,3,8"
43244,"0,8"
43245,"1,6,8"
43252,0
43256,"0,8"
43257,"0,8"
43259,"0,8"
43267,"0,1,8"
43268,"6,8"
43277,8
43286,0
43288,8
43297,"1,8"
43300,"0,8"
43301,0
43303,"0,8"
43310,8
43312,8
43322,8
43330,"0,8"
43331,"0,8"
43337,8
43341,8
43342,"0,8"
43344,"1,3,5,6,8"
43347,8
43349,0
43354,8
43358,8
43359,"1,6,8"
43361,8
43365,0
43366,0
43367,"0,3,8"
43368,0
43370,"0,8"
43372,8
43376,"0,8"
43380,"1,8"
43387,8
43393,"1,6,8"
43406,8
43408,8
43412,"0,8"
43414,0
43416,8
43417,8
43420,"1,6,8"
43421,8
43429,"1,6,8"
43430,8
43436,"0,8"
43442,"0,8"
43445,"1,3,6,8"
43448,8
43449,0
43454,"1,8"
43455,0
43456,8
43459,"1,8"
43461,"0,8"
43463,8
43470,"0,8"
43479,8
43480,8
43481,8
43488,8
43489,8
43490,8
43495,"0,8"
43497,8
43500,"1,3,5,6,8"
43502,0
43503,0
43505,"1,6,8"
43510,0
43514,"1,6,8"
43517,0
43518,8
43521,8
43525,8
43526,"1,6,8"
43528,8
43529,"0,8"
43530,0
43532,0
43533,"0,8"
43534,8
43537,8
43540,8
43545,8
43547,"6,8"
43548,8
43552,8
43566,"1,3,8"
43572,"1,3,4,5,6,8"
43574,8
43584,"1,6,8"
43585,8
43586,8
43587,"1,6,8"
43591,"0,8"
43596,"0,8"
43600,"1,3,8"
43603,8
43605,0
43606,8
43611,"0,8"
43612,0
43618,8
43620,"1,6,8"
43621,0
43622,8
43631,"0,8"
43632,0
43634,8
43635,"1,8"
43637,8
43652,"1,8"
43654,0
43655,"1,3,8"
43657,8
43665,0
43666,0
43667,"1,8"
43668,"1,3,6,8"
43670,8
43671,8
43677,"1,6,8"
43682,0
43687,8
43691,0
43700,8
43701,8
43702,0
43704,"0,8"
43706,"1,3,6,8"
43709,8
43722,"1,6,8"
43726,"3,8"
43731,0
43733,0
43735,"6,8"
43736,8
43741,8
43745,0
43746,"1,3,5,8"
43748,8
43749,0
43770,8
43771,8
43776,0
43777,8
43781,"0,3,8"
43782,8
43785,0
43786,0
43787,8
43788,8
43800,8
43802,"0,8"
43808,8
43811,0
43815,0
43816,"1,6,8"
43819,8
43823,8
43829,8
43831,"0,8"
43832,8
43842,8
43846,0
43852,"0,8"
43855,"1,8"
43858,8
43860,0
43862,"1,6,8"
43869,8
43874,0
43877,8
43879,8
43881,8
43882,8
43883,"1,6,8"
43884,8
43886,"1,8"
43897,"1,6,8"
43898,8
43903,8
43904,8
43913,8
43916,8
43919,8
43926,0
43928,"1,6,8"
43929,0
43930,"6,8"
43931,"1,6,8"
43932,"1,6,8"
43934,8
43935,8
43936,8
43937,0
43946,8
43949,0
43951,"1,6,8"
43952,"0,8"
43956,8
43959,8
43969,8
43970,"1,6,8"
43978,"0,8"
43980,"1,6,8"
43981,8
43990,8
43998,8
44000,0
44004,8
44007,8
44009,8
44017,8
44022,"1,6,8"
44023,8
44025,"1,8"
44027,0
44029,8
44032,0
44033,0
44034,8
44036,"1,8"
44039,8
44045,"1,6,8"
44048,8
44050,"0,8"
44052,"1,6,8"
44053,0
44055,"1,8"
44056,0
44066,0
44067,0
44071,8
44072,8
44073,"0,8"
44075,8
44076,"1,3,4,6,8"
44081,"1,6,8"
44082,8
44092,8
44093,8
44094,8
44095,8
44101,"1,6,8"
44105,0
44115,"1,8"
44124,"1,6,8"
44127,8
44132,8
44133,"0,8"
44136,8
44142,8
44145,"0,8"
44152,8
44155,"1,8"
44156,8
44160,8
44169,"1,6,8"
44171,"0,8"
44175,"0,8"
44178,8
44181,8
44182,8
44184,0
44187,0
44190,8
44192,"1,8"
44195,"0,8"
44198,8
44201,0
44202,"1,8"
44206,8
44207,8
44210,"0,8"
44213,8
44216,"1,8"
44217,8
44220,0
44223,"1,8"
44224,8
44228,0
44235,0
44236,8
44238,0
44239,8
44240,"0,3"
44243,8
44244,8
44245,8
44248,"1,6,8"
44250,"0,8"
44251,8
44256,8
44263,"0,8"
44267,"0,8"
44269,"1,3,4,5,6,7,8"
44272,8
44273,0
44276,8
44277,"0,8"
44280,"1,6,8"
44281,8
44282,"0,8"
44283,0
44286,0
44295,0
44296,"6,8"
44308,8
44309,8
44312,"3,6,8"
44320,"1,3,5,6,8"
44322,8
44324,"0,8"
44326,"1,8"
44327,8
44330,8
44331,"0,8"
44335,"1,3,6,8"
44336,8
44341,8
44343,8
44362,0
44364,"1,8"
44366,"1,3,5,6,7,8"
44367,8
44372,0
44373,0
44376,"1,3,6,8"
44377,"1,8"
44378,"1,3,8"
44383,8
44393,0
44394,8
44401,0
44404,8
44411,8
44412,"3,8"
44416,8
44426,"1,6,8"
44430,"0,8"
44431,8
44439,8
44441,8
44443,8
44449,8
44451,0
44468,0
44473,8
44474,0
44475,"0,8"
44480,"0,8"
44491,0
44492,"0,3,6,8"
44497,8
44501,8
44502,0
44504,8
44506,0
44507,8
44512,0
44517,0
44520,0
44522,8
44523,8
44526,8
44529,8
44530,8
44533,8
44537,"1,6,8"
44538,8
44540,"1,3,8"
44542,8
44543,0
44547,"1,8"
44548,8
44551,8
44554,0
44555,8
44557,8
44558,0
44561,"1,6,8"
44563,"6,8"
44565,8
44566,8
44573,0
44574,0
44578,0
44585,"1,8"
44590,8
44597,0
44604,8
44613,8
44614,"1,3,8"
44622,"1,6,8"
44624,0
44625,8
44627,"0,8"
44631,"1,6,8"
44633,"1,6,8"
44637,8
44638,8
44640,0
44643,"0,3"
44648,8
44650,8
44655,"0,8"
44659,8
44660,0
44664,8
44668,8
44672,8
44673,0
44680,8
44687,8
44692,8
44696,0
44698,8
44699,8
44702,8
44705,8
44707,"0,8"
44709,8
44713,8
44715,8
44719,"0,8"
44720,8
44723,0
44730,8
44731,"1,8"
44740,8
44741,0
44744,"1,3,8"
44746,8
44748,"1,8"
44752,8
44759,8
44772,8
44775,8
44777,8
44785,8
44787,0
44792,"1,6,8"
44796,8
44797,0
44800,"0,8"
44801,8
44803,"0,8"
44804,0
44805,8
44810,8
44814,"1,3,4,5,6,8"
44817,8
44821,8
44830,8
44837,"0,8"
44838,"0,8"
44841,"1,8"
44847,8
44855,8
44861,8
44864,"0,3,8"
44865,0
44870,"6,8"
44874,8
44875,0
44877,8
44878,"1,6,8"
44883,0
44884,8
44888,8
44889,"0,8"
44897,8
44898,8
44901,0
44903,8
44904,8
44905,"0,3,8"
44915,0
44921,"0,8"
44922,8
44930,0
44936,0
44945,8
44950,8
44952,0
44956,8
44963,"1,6,8"
44969,0
44974,"1,6,8"
44975,"1,8"
44977,8
44985,"1,6,8"
44987,"3,8"
44993,8
44994,"0,3,5"
44995,"6,8"
44998,"1,6,8"
44999,0
45004,"1,6,8"
45014,0
45015,0
45016,"0,8"
45020,8
45025,"1,8"
45027,"0,8"
45030,"1,3,5,8"
45034,8
45038,"0,8"
45045,"1,8"
45051,8
45056,8
45065,"0,8"
45069,0
45071,"0,8"
45072,"0,8"
45077,"1,8"
45081,8
45082,0
45084,0
45085,8
45086,8
45087,0
45091,8
45097,8
45099,8
45105,"1,8"
45111,0
45113,8
45115,8
45122,8
45130,8
45143,"0,8"
45152,"1,8"
45154,"0,8"
45158,0
45162,8
45168,"0,8"
45170,0
45175,0
45178,8
45183,"0,8"
45184,8
45185,0
45187,"0,8"
45188,8
45192,"0,8"
45198,"0,8"
45202,"1,8"
45204,"1,8"
45207,"1,8"
45208,8
45209,0
45213,8
45219,8
45220,8
45223,0
45229,8
45231,8
45232,8
45233,8
45238,8
45239,8
45243,8
45245,"1,6,8"
45246,"1,8"
45252,0
45253,"0,8"
45254,8
45256,"1,8"
45257,8
45258,8
45264,"0,8"
45269,8
45274,"0,8"
45275,0
45276,8
45279,0
45280,8
45284,"0,8"
45285,"1,6,8"
45287,"1,6,8"
45289,8
45296,8
45297,8
45304,0
45307,8
45308,8
45309,"0,8"
45316,"1,8"
45326,8
45329,"0,8"
45330,8
45333,8
45334,0
45336,8
45338,"0,8"
45339,"1,8"
45343,8
45346,8
45351,"1,3,8"
45353,8
45363,8
45366,"1,8"
45367,8
45370,8
45372,8
45374,0
45378,8
45379,"1,3,5,6,7,8"
45381,0
45383,0
45385,0
45389,8
45394,0
45396,"3,8"
45403,0
45407,8
45411,8
45415,"1,8"
45422,0
45426,"1,6,8"
45428,8
45429,8
45430,8
45431,8
45433,0
45441,"0,8"
45443,8
45444,"0,8"
45446,8
45451,"1,8"
45453,8
45454,8
45455,8
45456,"1,8"
45459,0
45464,8
45469,8
45470,8
45471,8
45474,8
45478,8
45480,"1,6,8"
45482,"0,8"
45484,8
45485,0
45486,8
45494,8
45497,"1,8"
45499,"0,8"
45501,8
45505,8
45508,8
45510,0
45513,8
45525,"1,8"
45532,0
45537,0
45551,"6,8"
45559,"0,8"
45560,8
45569,"0,8"
45572,8
45575,0
45576,0
45581,0
45586,"1,3,5,6,8"
45589,8
45595,0
45597,"1,3,8"
45599,0
45601,8
45602,"1,3,4,5,6,8"
45606,8
45612,"1,6,8"
45613,0
45617,"0,8"
45620,8
45623,"0,8"
45627,8
45630,8
45631,"0,8"
45634,"0,8"
45639,0
45641,8
45645,"0,8"
45652,8
45655,8
45658,0
45659,"0,8"
45671,"0,8"
45673,"0,8"
45674,8
45680,8
45687,0
45690,8
45691,"1,8"
45693,8
45701,0
45703,"0,8"
45706,"0,8"
45712,8
45715,0
45716,0
45719,"1,6,8"
45725,0
45728,8
45735,8
45739,8
45741,0
45750,0
45751,"0,8"
45752,"1,3,6,8"
45757,8
45759,8
45761,"1,6,8"
45762,0
45775,8
45779,0
45780,0
45791,0
45792,"0,8"
45808,0
45812,8
45818,8
45819,8
45820,8
45821,8
45823,8
45824,0
45825,0
45826,"0,8"
45829,0
45834,8
45839,8
45841,"1,3,5,6,8"
45846,0
45849,0
45850,8
45851,0
45855,8
45858,8
45863,8
45869,0
45876,8
45878,"1,8"
45881,8
45882,8
45890,8
45906,8
45909,8
45912,8
45914,"1,6,8"
45919,8
45921,"0,8"
45923,0
45926,0
45931,"1,3,5,6,7,8"
45939,0
45940,0
45942,"1,6,8"
45944,8
45946,8
45951,0
45953,8
45955,8
45957,"1,6,8"
45961,"0,8"
45966,8
45974,8
45979,"0,8"
45987,"0,8"
45988,0
45991,8
45995,8
46001,8
46004,"1,8"
46005,"1,6,8"
46006,"1,6,8"
46009,8
46012,"0,3,8"
46015,8
46019,"1,8"
46020,8
46023,"0,8"
46038,8
46043,8
46044,8
46046,"0,8"
46048,8
46056,8
46063,"0,8"
46066,"1,6,8"
46067,8
46068,8
46072,8
46073,0
46088,"6,8"
46092,8
46094,0
46100,0
46102,8
46108,8
46116,"0,8"
46117,8
46120,8
46122,0
46123,8
46128,0
46139,"6,8"
46143,8
46144,8
46147,8
46150,8
46156,"0,8"
46159,8
46162,8
46164,8
46173,"0,8"
46176,0
46178,8
46184,"1,8"
46186,"1,8"
46198,"0,8"
46205,8
46208,8
46209,"1,8"
46211,"1,8"
46219,"1,8"
46224,0
46226,8
46234,0
46237,8
46238,8
46240,8
46242,8
46244,0
46246,8
46250,0
46257,"1,6,8"
46261,0
46264,8
46268,0
46269,"0,8"
46270,"0,8"
46274,0
46275,0
46278,0
46281,"1,8"
46282,"0,8"
46288,"0,8"
46289,"1,6,8"
46304,0
46318,8
